date,DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
2024-05-30,0.0003406086365690017,0.00018101648966845402,0.0007039794941944319,0.00044591071886575966,0.003305069261305632,0.0003595066336895758,0.0003414421004446838,0.0004406846925402478,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619242,0.00017622695277167818,0.00023387934329810364,0.00040707158304441847,0.0004213001164686908
2024-05-31,0.00034060863656900205,0.00018101648966845432,0.0007039794941944322,0.0004459107188657599,0.0033050692613056315,0.000359506633689576,0.0003414421004446841,0.000440684692540248,0.000310625304777744,0.00038110103839275264,0.0008276931998480032,0.0003021492634619244,0.00017622695277167834,0.00023387934329810418,0.00040707158304441863,0.000421300116468691
2024-06-03,0.00034060863656900167,0.0001810164896684541,0.0007039794941944319,0.0004459107188657596,0.003305069261305632,0.00035950663368957585,0.00034144210044468394,0.0004406846925402477,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619243,0.0001762269527716782,0.0002338793432981039,0.0004070715830444186,0.0004213001164686909
2024-06-04,0.0003406086365690018,0.00018101648966845413,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.0003595066336895759,0.0003414421004446839,0.0004406846925402479,0.0003106253047777438,0.0003811010383927525,0.000827693199848003,0.00030214926346192424,0.0001762269527716782,0.0002338793432981037,0.0004070715830444185,0.00042130011646869097
2024-06-05,0.00034060863656900183,0.00018101648966845424,0.0007039794941944319,0.00044591071886575977,0.0033050692613056315,0.00035950663368957585,0.000341442100444684,0.0004406846925402479,0.00031062530477774376,0.0003811010383927524,0.000827693199848003,0.00030214926346192424,0.00017622695277167807,0.0002338793432981037,0.00040707158304441847,0.0004213001164686909
2024-06-06,0.0003406086365690021,0.00018101648966845446,0.0007039794941944322,0.00044591071886576,0.0033050692613056315,0.00035950663368957607,0.0003414421004446841,0.0004406846925402483,0.0003106253047777441,0.0003811010383927527,0.0008276931998480032,0.0003021492634619244,0.0001762269527716785,0.00023387934329810385,0.00040707158304441874,0.00042130011646869113
2024-06-07,0.0003406086365690019,0.00018101648966845432,0.0007039794941944321,0.0004459107188657597,0.003305069261305632,0.00035950663368957607,0.000341442100444684,0.000440684692540248,0.000310625304777744,0.00038110103839275253,0.0008276931998480028,0.00030214926346192435,0.0001762269527716784,0.00023387934329810385,0.0004070715830444188,0.00042130011646869113
2024-06-10,0.0003406086365690017,0.00018101648966845416,0.000703979494194432,0.00044591071886575955,0.003305069261305631,0.00035950663368957564,0.00034144210044468367,0.00044068469254024775,0.00031062530477774365,0.0003811010383927523,0.0008276931998480028,0.000302149263461924,0.00017622695277167796,0.0002338793432981033,0.0004070715830444186,0.0004213001164686909
2024-06-11,0.0003406086365690017,0.00018101648966845416,0.0007039794941944319,0.0004459107188657597,0.0033050692613056315,0.00035950663368957574,0.00034144210044468384,0.0004406846925402478,0.000310625304777744,0.0003811010383927525,0.0008276931998480027,0.0003021492634619242,0.0001762269527716781,0.00023387934329810364,0.0004070715830444186,0.0004213001164686909
2024-06-12,0.0003406086365690019,0.00018101648966845437,0.0007039794941944321,0.0004459107188657598,0.003305069261305632,0.00035950663368957607,0.00034144210044468416,0.00044068469254024824,0.0003106253047777441,0.00038110103839275264,0.0008276931998480031,0.0003021492634619243,0.00017622695277167845,0.00023387934329810407,0.0004070715830444187,0.000421300116468691
2024-06-13,0.00034060863656900167,0.00018101648966845416,0.0007039794941944319,0.0004459107188657595,0.0033050692613056315,0.00035950663368957574,0.00034144210044468384,0.00044068469254024786,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619242,0.0001762269527716781,0.0002338793432981037,0.00040707158304441847,0.0004213001164686908
2024-06-14,0.00034060863656900167,0.00018101648966845413,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957564,0.0003414421004446838,0.0004406846925402477,0.0003106253047777436,0.0003811010383927523,0.0008276931998480027,0.0003021492634619241,0.00017622695277167813,0.00023387934329810353,0.0004070715830444183,0.00042130011646869075
2024-06-17,0.00034060863656900216,0.00018101648966845443,0.0007039794941944323,0.00044591071886575993,0.0033050692613056315,0.00035950663368957607,0.0003414421004446842,0.0004406846925402483,0.0003106253047777441,0.00038110103839275285,0.0008276931998480032,0.0003021492634619245,0.00017622695277167872,0.0002338793432981043,0.0004070715830444189,0.00042130011646869113
2024-06-18,0.00034060863656900156,0.00018101648966845397,0.0007039794941944319,0.00044591071886575955,0.003305069261305632,0.00035950663368957553,0.00034144210044468384,0.00044068469254024753,0.00031062530477774365,0.0003811010383927524,0.0008276931998480026,0.00030214926346192397,0.00017622695277167794,0.0002338793432981033,0.00040707158304441847,0.0004213001164686907
2024-06-20,0.00034060863656900194,0.00018101648966845432,0.0007039794941944322,0.0004459107188657599,0.003305069261305632,0.000359506633689576,0.000341442100444684,0.0004406846925402481,0.000310625304777744,0.00038110103839275264,0.000827693199848003,0.0003021492634619244,0.00017622695277167837,0.0002338793432981039,0.0004070715830444187,0.000421300116468691
2024-06-21,0.0003406086365690017,0.00018101648966845427,0.0007039794941944321,0.00044591071886575977,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.0004406846925402478,0.00031062530477774387,0.0003811010383927526,0.0008276931998480028,0.0003021492634619243,0.0001762269527716783,0.00023387934329810418,0.00040707158304441863,0.00042130011646869097
2024-06-24,0.000340608636569002,0.00018101648966845432,0.0007039794941944321,0.0004459107188657597,0.0033050692613056315,0.00035950663368957607,0.00034144210044468405,0.00044068469254024813,0.00031062530477774387,0.0003811010383927524,0.000827693199848003,0.0003021492634619244,0.00017622695277167848,0.00023387934329810402,0.0004070715830444187,0.000421300116468691
2024-06-25,0.0003406086365690016,0.00018101648966845394,0.0007039794941944319,0.00044591071886575955,0.003305069261305631,0.0003595066336895756,0.0003414421004446838,0.0004406846925402476,0.0003106253047777436,0.00038110103839275226,0.0008276931998480026,0.00030214926346192397,0.00017622695277167785,0.0002338793432981033,0.0004070715830444184,0.00042130011646869086
2024-06-26,0.0003406086365690021,0.0001810164896684543,0.0007039794941944322,0.0004459107188657599,0.0033050692613056315,0.00035950663368957596,0.000341442100444684,0.0004406846925402481,0.00031062530477774403,0.00038110103839275274,0.0008276931998480031,0.0003021492634619244,0.00017622695277167832,0.0002338793432981039,0.0004070715830444187,0.000421300116468691
2024-06-27,0.0003406086365690017,0.0001810164896684541,0.0007039794941944319,0.00044591071886575966,0.003305069261305632,0.00035950663368957585,0.0003414421004446839,0.0004406846925402477,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619243,0.0001762269527716782,0.00023387934329810407,0.0004070715830444186,0.0004213001164686909
2024-06-28,0.00034060863656900183,0.00018101648966845432,0.000703979494194432,0.0004459107188657596,0.0033050692613056315,0.00035950663368957596,0.00034144210044468405,0.00044068469254024797,0.000310625304777744,0.0003811010383927526,0.000827693199848003,0.0003021492634619243,0.00017622695277167842,0.00023387934329810385,0.00040707158304441863,0.000421300116468691
2024-07-01,0.00034060863656900156,0.00018101648966845397,0.0007039794941944318,0.00044591071886575934,0.0033050692613056315,0.0003595066336895756,0.00034144210044468367,0.00044068469254024764,0.00031062530477774344,0.0003811010383927521,0.0008276931998480027,0.0003021492634619239,0.00017622695277167796,0.00023387934329810337,0.00040707158304441836,0.0004213001164686909
2024-07-02,0.00034060863656900167,0.000181016489668454,0.0007039794941944318,0.00044591071886575966,0.003305069261305631,0.00035950663368957564,0.00034144210044468394,0.0004406846925402478,0.00031062530477774365,0.0003811010383927524,0.0008276931998480027,0.0003021492634619241,0.00017622695277167796,0.0002338793432981033,0.00040707158304441847,0.00042130011646869086
2024-07-03,0.00034060863656900216,0.00018101648966845437,0.0007039794941944323,0.00044591071886575993,0.003305069261305632,0.0003595066336895762,0.00034144210044468416,0.00044068469254024834,0.0003106253047777442,0.0003811010383927527,0.0008276931998480032,0.0003021492634619245,0.00017622695277167842,0.0002338793432981043,0.0004070715830444187,0.00042130011646869124
2024-07-05,0.00034060863656900156,0.00018101648966845389,0.0007039794941944319,0.0004459107188657595,0.0033050692613056315,0.00035950663368957564,0.0003414421004446838,0.00044068469254024775,0.0003106253047777436,0.0003811010383927523,0.0008276931998480027,0.000302149263461924,0.00017622695277167802,0.00023387934329810326,0.0004070715830444185,0.00042130011646869075
2024-07-08,0.0003406086365690018,0.0001810164896684542,0.0007039794941944321,0.00044591071886575977,0.0033050692613056315,0.00035950663368957585,0.0003414421004446839,0.0004406846925402479,0.00031062530477774376,0.0003811010383927524,0.000827693199848003,0.0003021492634619242,0.00017622695277167834,0.00023387934329810396,0.00040707158304441847,0.0004213001164686908
2024-07-09,0.00034060863656900205,0.0001810164896684542,0.0007039794941944321,0.0004459107188657599,0.0033050692613056315,0.00035950663368957607,0.0003414421004446841,0.0004406846925402479,0.000310625304777744,0.0003811010383927526,0.0008276931998480031,0.0003021492634619244,0.0001762269527716785,0.00023387934329810385,0.0004070715830444187,0.000421300116468691
2024-07-10,0.0003406086365690017,0.0001810164896684542,0.0007039794941944319,0.0004459107188657597,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.00044068469254024797,0.0003106253047777438,0.0003811010383927526,0.0008276931998480027,0.0003021492634619243,0.00017622695277167823,0.00023387934329810418,0.0004070715830444187,0.0004213001164686911
2024-07-11,0.00034060863656900194,0.00018101648966845435,0.0007039794941944321,0.00044591071886575977,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.0004406846925402481,0.00031062530477774376,0.0003811010383927526,0.000827693199848003,0.0003021492634619242,0.00017622695277167826,0.00023387934329810364,0.0004070715830444187,0.000421300116468691
2024-07-12,0.00034060863656900183,0.0001810164896684542,0.0007039794941944322,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.000341442100444684,0.0004406846925402479,0.000310625304777744,0.0003811010383927526,0.0008276931998480027,0.0003021492634619243,0.00017622695277167832,0.00023387934329810385,0.0004070715830444186,0.0004213001164686911
2024-07-15,0.000340608636569002,0.00018101648966845418,0.0007039794941944321,0.00044591071886575966,0.0033050692613056315,0.000359506633689576,0.0003414421004446839,0.0004406846925402478,0.00031062530477774387,0.0003811010383927524,0.000827693199848003,0.00030214926346192435,0.0001762269527716784,0.0002338793432981038,0.0004070715830444188,0.000421300116468691
2024-07-16,0.00034060863656900145,0.00018101648966845402,0.0007039794941944318,0.00044591071886575945,0.0033050692613056315,0.0003595066336895755,0.0003414421004446838,0.00044068469254024775,0.00031062530477774354,0.0003811010383927522,0.0008276931998480025,0.0003021492634619239,0.00017622695277167766,0.00023387934329810337,0.0004070715830444183,0.00042130011646869075
2024-07-17,0.0003406086365690019,0.0001810164896684542,0.000703979494194432,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.000440684692540248,0.0003106253047777441,0.00038110103839275253,0.000827693199848003,0.00030214926346192435,0.0001762269527716784,0.00023387934329810396,0.00040707158304441863,0.00042130011646869097
2024-07-18,0.0003406086365690018,0.000181016489668454,0.0007039794941944321,0.0004459107188657596,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.0004406846925402477,0.00031062530477774376,0.0003811010383927523,0.0008276931998480028,0.0003021492634619242,0.00017622695277167832,0.0002338793432981037,0.0004070715830444186,0.000421300116468691
2024-07-19,0.0003406086365690017,0.000181016489668454,0.0007039794941944319,0.00044591071886575966,0.0033050692613056315,0.00035950663368957574,0.0003414421004446838,0.0004406846925402478,0.00031062530477774354,0.00038110103839275237,0.0008276931998480027,0.00030214926346192424,0.0001762269527716781,0.0002338793432981037,0.00040707158304441847,0.0004213001164686908
2024-07-22,0.00034060863656900216,0.00018101648966845443,0.0007039794941944323,0.00044591071886576,0.0033050692613056315,0.00035950663368957607,0.0003414421004446842,0.0004406846925402481,0.0003106253047777441,0.0003811010383927526,0.0008276931998480032,0.0003021492634619244,0.0001762269527716784,0.0002338793432981043,0.0004070715830444187,0.00042130011646869113
2024-07-23,0.0003406086365690017,0.00018101648966845416,0.0007039794941944321,0.00044591071886575966,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.0004406846925402479,0.0003106253047777438,0.0003811010383927524,0.000827693199848003,0.0003021492634619242,0.00017622695277167813,0.00023387934329810353,0.00040707158304441863,0.00042130011646869097
2024-07-24,0.0003406086365690018,0.00018101648966845413,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.00044068469254024786,0.00031062530477774376,0.0003811010383927524,0.000827693199848003,0.0003021492634619242,0.000176226952771678,0.00023387934329810375,0.00040707158304441847,0.0004213001164686908
2024-07-25,0.00034060863656900183,0.0001810164896684542,0.000703979494194432,0.00044591071886575977,0.003305069261305632,0.00035950663368957585,0.000341442100444684,0.0004406846925402478,0.00031062530477774376,0.0003811010383927525,0.000827693199848003,0.0003021492634619244,0.0001762269527716781,0.0002338793432981037,0.00040707158304441847,0.0004213001164686909
2024-07-26,0.000340608636569002,0.00018101648966845435,0.0007039794941944322,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.0003414421004446842,0.00044068469254024813,0.000310625304777744,0.0003811010383927526,0.0008276931998480031,0.0003021492634619244,0.0001762269527716784,0.00023387934329810385,0.00040707158304441874,0.000421300116468691
2024-07-29,0.0003406086365690015,0.0001810164896684538,0.0007039794941944319,0.00044591071886575945,0.0033050692613056315,0.00035950663368957553,0.0003414421004446837,0.00044068469254024753,0.00031062530477774365,0.00038110103839275226,0.0008276931998480025,0.0003021492634619241,0.00017622695277167772,0.00023387934329810353,0.0004070715830444183,0.00042130011646869086
2024-07-30,0.00034060863656900183,0.00018101648966845405,0.0007039794941944319,0.0004459107188657597,0.0033050692613056315,0.00035950663368957574,0.00034144210044468394,0.00044068469254024797,0.0003106253047777439,0.0003811010383927526,0.0008276931998480028,0.0003021492634619243,0.00017622695277167813,0.0002338793432981039,0.00040707158304441847,0.00042130011646869086
2024-07-31,0.00034060863656900183,0.00018101648966845427,0.000703979494194432,0.00044591071886575977,0.0033050692613056324,0.000359506633689576,0.00034144210044468384,0.00044068469254024786,0.00031062530477774387,0.00038110103839275253,0.0008276931998480031,0.0003021492634619243,0.00017622695277167834,0.0002338793432981038,0.0004070715830444187,0.00042130011646869097
2024-08-01,0.0003406086365690019,0.00018101648966845432,0.0007039794941944321,0.0004459107188657597,0.0033050692613056315,0.00035950663368957596,0.00034144210044468405,0.0004406846925402481,0.00031062530477774387,0.0003811010383927525,0.0008276931998480028,0.0003021492634619243,0.00017622695277167834,0.00023387934329810385,0.0004070715830444186,0.000421300116468691
2024-08-02,0.0003406086365690019,0.0001810164896684542,0.000703979494194432,0.0004459107188657596,0.0033050692613056315,0.00035950663368957585,0.0003414421004446838,0.00044068469254024786,0.00031062530477774365,0.0003811010383927523,0.000827693199848003,0.0003021492634619242,0.00017622695277167823,0.00023387934329810342,0.0004070715830444187,0.0004213001164686909
2024-08-05,0.0003406086365690018,0.00018101648966845402,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957585,0.0003414421004446839,0.00044068469254024775,0.0003106253047777436,0.0003811010383927524,0.0008276931998480027,0.00030214926346192414,0.00017622695277167813,0.00023387934329810353,0.00040707158304441847,0.0004213001164686909
2024-08-06,0.0003406086365690018,0.0001810164896684543,0.0007039794941944321,0.0004459107188657598,0.0033050692613056315,0.00035950663368957585,0.00034144210044468394,0.0004406846925402481,0.00031062530477774387,0.0003811010383927525,0.0008276931998480028,0.0003021492634619242,0.00017622695277167807,0.0002338793432981038,0.00040707158304441847,0.0004213001164686909
2024-08-07,0.000340608636569002,0.0001810164896684543,0.0007039794941944322,0.00044591071886575993,0.0033050692613056315,0.0003595066336895762,0.00034144210044468405,0.00044068469254024813,0.0003106253047777442,0.00038110103839275274,0.0008276931998480031,0.0003021492634619245,0.00017622695277167848,0.0002338793432981043,0.0004070715830444188,0.00042130011646869124
2024-08-08,0.0003406086365690017,0.00018101648966845405,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957585,0.000341442100444684,0.0004406846925402478,0.0003106253047777438,0.00038110103839275237,0.0008276931998480027,0.0003021492634619242,0.00017622695277167815,0.00023387934329810353,0.0004070715830444187,0.0004213001164686908
2024-08-09,0.0003406086365690019,0.0001810164896684541,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957585,0.000341442100444684,0.0004406846925402478,0.00031062530477774376,0.00038110103839275253,0.000827693199848003,0.0003021492634619244,0.0001762269527716781,0.00023387934329810396,0.0004070715830444186,0.000421300116468691
2024-08-12,0.00034060863656900156,0.000181016489668454,0.0007039794941944319,0.0004459107188657595,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402478,0.0003106253047777437,0.0003811010383927523,0.0008276931998480027,0.0003021492634619241,0.00017622695277167794,0.00023387934329810342,0.00040707158304441847,0.000421300116468691
2024-08-13,0.00034060863656900167,0.00018101648966845418,0.0007039794941944319,0.0004459107188657597,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402478,0.00031062530477774365,0.00038110103839275237,0.0008276931998480027,0.00030214926346192414,0.0001762269527716781,0.0002338793432981038,0.00040707158304441836,0.0004213001164686908
2024-08-14,0.0003406086365690021,0.00018101648966845448,0.0007039794941944323,0.00044591071886576,0.0033050692613056315,0.0003595066336895763,0.0003414421004446842,0.00044068469254024834,0.00031062530477774425,0.00038110103839275274,0.0008276931998480032,0.0003021492634619245,0.00017622695277167856,0.0002338793432981044,0.000407071583044419,0.00042130011646869124
2024-08-15,0.00034060863656900156,0.00018101648966845402,0.0007039794941944317,0.00044591071886575955,0.0033050692613056315,0.00035950663368957564,0.0003414421004446837,0.0004406846925402477,0.0003106253047777435,0.0003811010383927523,0.0008276931998480026,0.000302149263461924,0.00017622695277167807,0.00023387934329810347,0.00040707158304441836,0.00042130011646869075
2024-08-16,0.000340608636569002,0.00018101648966845448,0.0007039794941944323,0.00044591071886576,0.0033050692613056315,0.0003595066336895762,0.0003414421004446841,0.00044068469254024834,0.00031062530477774414,0.00038110103839275285,0.0008276931998480032,0.0003021492634619245,0.0001762269527716786,0.00023387934329810412,0.00040707158304441885,0.0004213001164686912
2024-08-19,0.00034060863656900167,0.0001810164896684541,0.0007039794941944321,0.00044591071886575966,0.003305069261305632,0.00035950663368957574,0.0003414421004446839,0.00044068469254024797,0.00031062530477774365,0.00038110103839275253,0.0008276931998480027,0.0003021492634619243,0.00017622695277167818,0.00023387934329810364,0.00040707158304441847,0.0004213001164686909
2024-08-20,0.0003406086365690019,0.00018101648966845418,0.0007039794941944321,0.0004459107188657597,0.0033050692613056315,0.00035950663368957596,0.00034144210044468405,0.0004406846925402478,0.000310625304777744,0.0003811010383927525,0.0008276931998480028,0.00030214926346192435,0.00017622695277167818,0.00023387934329810402,0.0004070715830444187,0.000421300116468691
2024-08-21,0.00034060863656900167,0.00018101648966845402,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402478,0.0003106253047777438,0.00038110103839275226,0.0008276931998480027,0.00030214926346192397,0.00017622695277167794,0.0002338793432981037,0.0004070715830444185,0.00042130011646869086
2024-08-22,0.0003406086365690016,0.00018101648966845418,0.000703979494194432,0.00044591071886575977,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402479,0.00031062530477774387,0.00038110103839275237,0.0008276931998480027,0.00030214926346192414,0.0001762269527716781,0.0002338793432981037,0.00040707158304441847,0.0004213001164686908
2024-08-23,0.00034060863656900216,0.00018101648966845432,0.0007039794941944323,0.0004459107188657601,0.003305069261305632,0.00035950663368957607,0.0003414421004446841,0.00044068469254024813,0.0003106253047777441,0.00038110103839275285,0.0008276931998480032,0.00030214926346192446,0.0001762269527716785,0.00023387934329810434,0.0004070715830444188,0.00042130011646869113
2024-08-26,0.000340608636569002,0.0001810164896684543,0.0007039794941944323,0.00044591071886575977,0.0033050692613056324,0.00035950663368957596,0.00034144210044468405,0.0004406846925402479,0.00031062530477774414,0.0003811010383927527,0.000827693199848003,0.0003021492634619244,0.00017622695277167837,0.00023387934329810396,0.00040707158304441874,0.00042130011646869097
2024-08-27,0.00034060863656900156,0.00018101648966845383,0.0007039794941944318,0.0004459107188657595,0.0033050692613056315,0.00035950663368957564,0.00034144210044468367,0.0004406846925402474,0.00031062530477774344,0.0003811010383927522,0.0008276931998480026,0.000302149263461924,0.000176226952771678,0.00023387934329810342,0.00040707158304441847,0.00042130011646869075
2024-08-28,0.000340608636569002,0.00018101648966845424,0.0007039794941944321,0.0004459107188657599,0.0033050692613056315,0.00035950663368957596,0.0003414421004446841,0.0004406846925402481,0.00031062530477774387,0.00038110103839275274,0.0008276931998480031,0.00030214926346192446,0.0001762269527716784,0.00023387934329810396,0.0004070715830444188,0.0004213001164686912
2024-08-29,0.0003406086365690018,0.00018101648966845427,0.000703979494194432,0.00044591071886575977,0.003305069261305632,0.0003595066336895759,0.000341442100444684,0.0004406846925402481,0.00031062530477774387,0.00038110103839275253,0.0008276931998480028,0.0003021492634619243,0.00017622695277167832,0.00023387934329810402,0.0004070715830444187,0.00042130011646869097
2024-08-30,0.0003406086365690018,0.00018101648966845418,0.0007039794941944321,0.0004459107188657596,0.0033050692613056315,0.00035950663368957607,0.0003414421004446839,0.000440684692540248,0.0003106253047777439,0.0003811010383927524,0.000827693199848003,0.0003021492634619244,0.00017622695277167845,0.0002338793432981038,0.0004070715830444186,0.00042130011646869113
2024-09-03,0.00034060863656900145,0.00018101648966845389,0.0007039794941944318,0.0004459107188657594,0.003305069261305631,0.0003595066336895754,0.0003414421004446838,0.0004406846925402477,0.00031062530477774354,0.0003811010383927521,0.0008276931998480026,0.00030214926346192386,0.0001762269527716778,0.0002338793432981032,0.00040707158304441836,0.0004213001164686907
2024-09-04,0.0003406086365690018,0.0001810164896684541,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957574,0.000341442100444684,0.000440684692540248,0.00031062530477774387,0.00038110103839275253,0.0008276931998480027,0.00030214926346192424,0.00017622695277167807,0.00023387934329810358,0.0004070715830444185,0.00042130011646869097
2024-09-05,0.0003406086365690016,0.00018101648966845408,0.0007039794941944319,0.0004459107188657596,0.0033050692613056315,0.00035950663368957564,0.0003414421004446837,0.0004406846925402478,0.00031062530477774376,0.00038110103839275226,0.0008276931998480027,0.000302149263461924,0.00017622695277167796,0.0002338793432981037,0.00040707158304441836,0.0004213001164686908
2024-09-06,0.00034060863656900194,0.00018101648966845424,0.0007039794941944321,0.00044591071886575977,0.0033050692613056315,0.000359506633689576,0.000341442100444684,0.0004406846925402481,0.00031062530477774376,0.00038110103839275264,0.000827693199848003,0.0003021492634619244,0.00017622695277167845,0.00023387934329810396,0.00040707158304441885,0.0004213001164686911
2024-09-09,0.00034060863656900156,0.00018101648966845413,0.0007039794941944321,0.0004459107188657596,0.0033050692613056315,0.00035950663368957574,0.00034144210044468384,0.00044068469254024775,0.00031062530477774387,0.0003811010383927524,0.0008276931998480027,0.0003021492634619241,0.00017622695277167818,0.00023387934329810385,0.00040707158304441847,0.0004213001164686909
2024-09-10,0.0003406086365690017,0.000181016489668454,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957574,0.0003414421004446839,0.0004406846925402478,0.00031062530477774365,0.0003811010383927525,0.0008276931998480027,0.0003021492634619243,0.0001762269527716781,0.00023387934329810375,0.0004070715830444186,0.0004213001164686909
2024-09-11,0.0003406086365690019,0.00018101648966845427,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.0003595066336895759,0.000341442100444684,0.000440684692540248,0.0003106253047777438,0.00038110103839275253,0.000827693199848003,0.0003021492634619244,0.00017622695277167813,0.00023387934329810396,0.0004070715830444187,0.0004213001164686911
2024-09-12,0.00034060863656900156,0.00018101648966845397,0.0007039794941944319,0.0004459107188657595,0.0033050692613056315,0.00035950663368957564,0.00034144210044468384,0.00044068469254024764,0.0003106253047777437,0.0003811010383927522,0.0008276931998480025,0.00030214926346192397,0.0001762269527716778,0.00023387934329810337,0.00040707158304441847,0.0004213001164686908
2024-09-13,0.0003406086365690019,0.00018101648966845416,0.000703979494194432,0.00044591071886575966,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.0004406846925402479,0.0003106253047777437,0.00038110103839275253,0.000827693199848003,0.00030214926346192435,0.00017622695277167832,0.0002338793432981038,0.0004070715830444186,0.0004213001164686909
2024-09-16,0.0003406086365690017,0.00018101648966845405,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957574,0.000341442100444684,0.00044068469254024775,0.00031062530477774376,0.0003811010383927524,0.0008276931998480028,0.0003021492634619241,0.0001762269527716781,0.00023387934329810364,0.0004070715830444185,0.00042130011646869097
2024-09-17,0.00034060863656900167,0.0001810164896684542,0.0007039794941944319,0.00044591071886575966,0.0033050692613056315,0.0003595066336895758,0.0003414421004446838,0.00044068469254024797,0.00031062530477774376,0.0003811010383927524,0.0008276931998480027,0.0003021492634619242,0.0001762269527716779,0.00023387934329810353,0.0004070715830444184,0.0004213001164686908
2024-09-18,0.0003406086365690021,0.00018101648966845437,0.0007039794941944322,0.0004459107188657599,0.0033050692613056315,0.0003595066336895762,0.0003414421004446841,0.0004406846925402481,0.0003106253047777441,0.00038110103839275274,0.0008276931998480032,0.0003021492634619244,0.00017622695277167837,0.00023387934329810423,0.0004070715830444188,0.00042130011646869113
2024-09-19,0.00034060863656900167,0.00018101648966845408,0.0007039794941944319,0.00044591071886575945,0.003305069261305632,0.00035950663368957564,0.0003414421004446839,0.00044068469254024775,0.00031062530477774376,0.0003811010383927523,0.0008276931998480026,0.0003021492634619241,0.00017622695277167804,0.00023387934329810353,0.00040707158304441836,0.0004213001164686909
2024-09-20,0.0003406086365690018,0.000181016489668454,0.0007039794941944319,0.00044591071886575955,0.0033050692613056315,0.00035950663368957564,0.0003414421004446838,0.0004406846925402476,0.0003106253047777436,0.0003811010383927523,0.0008276931998480028,0.0003021492634619242,0.0001762269527716779,0.00023387934329810353,0.0004070715830444183,0.00042130011646869075
2024-09-23,0.000340608636569002,0.00018101648966845427,0.0007039794941944321,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.00044068469254024786,0.0003106253047777438,0.00038110103839275264,0.0008276931998480031,0.0003021492634619242,0.00017622695277167815,0.0002338793432981038,0.00040707158304441847,0.000421300116468691
2024-09-24,0.0003406086365690019,0.0001810164896684543,0.0007039794941944321,0.0004459107188657598,0.0033050692613056315,0.00035950663368957596,0.000341442100444684,0.0004406846925402481,0.0003106253047777439,0.0003811010383927526,0.0008276931998480032,0.0003021492634619243,0.00017622695277167834,0.0002338793432981038,0.0004070715830444187,0.000421300116468691
2024-09-25,0.0003406086365690018,0.0001810164896684543,0.000703979494194432,0.0004459107188657597,0.0033050692613056315,0.00035950663368957585,0.0003414421004446839,0.00044068469254024797,0.000310625304777744,0.0003811010383927524,0.0008276931998480027,0.00030214926346192424,0.0001762269527716782,0.00023387934329810358,0.0004070715830444186,0.000421300116468691
2024-09-26,0.0003406086365690019,0.00018101648966845427,0.000703979494194432,0.0004459107188657598,0.0033050692613056315,0.00035950663368957596,0.0003414421004446839,0.00044068469254024797,0.0003106253047777437,0.00038110103839275264,0.0008276931998480031,0.0003021492634619243,0.0001762269527716782,0.00023387934329810385,0.0004070715830444187,0.000421300116468691
2024-09-27,0.00034060863656900194,0.00018101648966845437,0.0007039794941944322,0.00044591071886575977,0.0033050692613056315,0.00035950663368957596,0.0003414421004446842,0.0004406846925402482,0.0003106253047777441,0.00038110103839275264,0.0008276931998480032,0.0003021492634619244,0.00017622695277167832,0.00023387934329810385,0.00040707158304441874,0.0004213001164686912
