DIA_return,IWM_return,QQQ_return,SPY_return,VXX_return,XLB_return,XLC_return,XLE_return,XLF_return,XLI_return,XLK_return,XLP_return,XLRE_return,XLU_return,XLV_return,XLY_return
-0.007856145251396662,-0.00859840954274349,-0.011405413229121475,-0.006475083512561208,0.021341463414634054,-0.0016666666666667052,-0.007801000883132181,-0.0061340733167810635,-0.00025490695895991067,-0.00826946349334401,-0.0101298701298701,0.001844775332718429,-0.004456327985739805,-0.0018088634308109919,-0.007472561687553503,-0.006183745583038913
-0.014575634934600346,-0.014087331428285,-0.010043629761939621,-0.010731639914331126,-0.003837953091684443,-0.014190317195325486,-0.010235870048954099,-0.016164584864070464,-0.0050994390617030705,-0.009660362009355272,-0.009249540802938827,-0.007760094699460818,-0.0026857654431512445,-0.0010570824524311906,-0.002509607089640098,-0.029166666666666674
-0.013362697538763735,-0.018712498728770455,-0.02561523899668705,-0.017738668901459587,0.05736301369863006,-0.012822063626466651,-0.016786570743405393,0.010306198655713139,-0.01742696053305992,-0.0183797104425506,-0.02502814010461496,-0.008085896076352017,-0.013016157989228172,-0.01693121693121702,-0.005031842125953312,-0.03341917024320462
0.002473455598455576,0.026220333713338206,0.03360451702993128,0.015049176442706536,-0.031174089068825905,-0.002940816076461128,0.028048780487804903,-0.007835600236546392,-0.011997913406364136,0.01276150627615058,0.03415959252971135,-0.01723907523720425,0.01728058208276506,0.007996309395663426,0.004030027657052626,0.022852406607068998
0.024673527110790294,0.022520702888305433,0.015507063349877948,0.022063973850104945,-0.040952778938570855,0.036499938552291944,0.016162514827995356,0.026374608851139847,0.03220696937697998,0.02385870687874414,0.013593380614657091,0.03222735926026643,0.025033527045149606,0.030968726163234095,0.030615457264284496,0.01979510331654799
-0.0035238151171670395,0.004049382716049266,0.002978858778957205,-0.002558537978298081,0.045751633986928164,-0.011382499407161628,-0.0011673719538888294,0.024680603948896707,-0.014833759590792805,0.0076667002925452366,-0.0018140589569161092,-0.01330522987748639,-0.017226341037941517,0.00517904705534189,-0.007560137457044536,0.007037856859072544
-0.018211822950433,-0.01883730080661017,-0.015311418685121092,-0.015230286512607827,0.11125000000000007,-0.023027104821300104,-0.012563915266617931,0.010059506942476704,-0.03686396677050885,-0.014916408048853635,-0.019990913221263007,-0.005874499332443439,-0.001996893720878745,-0.008685411452966307,-0.005540166204986097,-0.01516090852730656
0.017529115139872653,0.02381071732918949,0.016779407888957376,0.018396204474626643,-0.06411698537682797,0.021973974957034237,0.008581151057848846,0.022864356852293488,0.02587601078167112,0.021341463414634054,0.02165706338168083,0.010609723341391541,0.017785682525567115,0.01217701217701217,0.015088207985143764,0.021002632482545414
-0.0025663716814159354,-0.011848805327066225,-0.014284891423305246,-0.004978419237708143,0.006009615384615419,0.001201201201201041,-0.01041513862402832,0.0027427317608337276,-0.0031529164477142047,0.0010945273631841612,-0.011927913911577881,0.008106312292358808,0.010921799912625652,0.01760563380281699,0.0051070965774830945,-0.022644470601423605
-0.00490935439032314,-0.01565751659894954,-0.014491906737567839,-0.008124670078721974,0.04340900039824769,-0.003479304139172079,-0.014378891194782084,0.028856673960612644,-0.01871375856615709,-0.0021866613656693623,-0.017517386169793925,0.0001318217769576968,0.008426966292134797,0.022058823529411686,0.0050053086607007025,-0.015885760165166074
-0.023776265343121272,-0.024866606261955138,-0.036881114734657605,-0.029479140153180428,0.08740458015267172,-0.03467372983385497,-0.03323808091442315,0.01475475209357957,-0.0365296803652968,-0.026795497559517822,-0.03659432387312178,-0.01818900751285102,-0.018212984786801,0.012977853011708396,-0.017431331119830973,-0.04900932400932401
-0.005906171035406693,0.005523435886847006,-0.004648156128793879,-0.00758171804591945,-0.01193401193401189,-0.005113494637066784,-0.002489110143123807,0.015719151165836998,-0.005854474491218342,-0.006141248720573311,-0.0048520135856381374,-0.026983487716471855,-0.008948057616761318,-0.015457457178665868,-0.02042853851470705,0.0020834609963846784
0.021039414448902116,0.028184198367472657,0.03599814442554505,0.026810810810810937,-0.03978685612788624,0.03096402156199063,0.029943855271366226,-0.030564869744648004,0.036735838474481364,0.01812564366632352,0.03956258271226587,0.00676048565121401,0.01673640167364021,-0.007072135785007094,0.018894551156409367,0.03216535192319436
-0.0038692261547689233,-0.0017974835230677444,-0.0111048090987792,-0.00451557052946816,-0.04439511653718098,0.002675097276264582,-0.007419745608722161,0.030597312757749018,-0.008385177170678992,-0.0013149908962167833,-0.01748743718592971,-0.009455940797588047,0.0034654537578513445,0.006695156695156745,-0.0003847337642352011,0.007109425913857548
-0.006293095661076276,-0.01595638255302123,-0.020738370513478488,-0.01271505123625083,0.019744483159117365,-0.007397526073247618,-0.01800152555301282,-0.008003097973409146,-0.007092198581560183,-0.00800162058138365,-0.017594108019639787,-0.011621472053126802,-0.009928771854090246,-0.0033960662232912497,-0.0074667077207297705,-0.01923642567209838
0.00015150596933533045,-0.020434097494027248,-0.019204685573366076,-0.007308305758564004,0.09377372817008345,-0.0014660965180206542,-0.011651390399254447,-0.029928432010409844,0.012637362637362592,0.0033694098427607955,-0.018533944189920937,0.005319148936170137,-0.006104207543056295,-0.0011358795967628676,0.007057546145494031,-0.016674664107485637
0.018541521495440305,0.015930673032017006,0.0313668793412325,0.021990407673860846,-0.0038181187087816815,0.011501284717973848,0.019176359635334927,-0.03661971830985922,0.014107433532284386,0.015874631118347526,0.033595020864276126,0.022417153996101558,0.007896468523798994,0.01279317697228155,0.01994609164420491,0.033487861412712094
0.01537820875100393,0.03146388803759326,0.03708669815633092,0.022174249712556104,-0.09581881533101044,0.015725172372081708,0.027606415792720496,-0.0045948203842940405,0.028089887640449396,0.013222478212962185,0.03250307923908591,0.0010894729674519876,0.01109902067464641,-0.0018245614035087288,0.012005436424041172,0.03411438352121832
0.011981485821420224,0.015697731999603892,0.012106252938410833,0.012510903998898204,0.007707129094412402,0.019173514350363297,0.010805943268797913,0.03441040704993714,0.012490241998438734,0.012852199703410783,0.007091258532706091,0.006937831587539023,0.014205768402927088,0.004218222722159659,0.015817354323658828,0.016665715427201633
0.005036908380373406,0.01053093462044763,0.020468006038787623,0.007821887682227358,-0.043977055449330726,0.006076186024772001,0.013066072754268854,-0.0009465855307640991,0.0023130300693909867,0.0038067349926793614,0.02046591208212667,0.0022966765738989814,0.0023344651952461604,-0.008541024922990803,0.006169665809768743,0.02105204064447319
-0.005040467755407674,-0.008829063540309767,-0.004011493925858534,-0.00029245028345181723,0.04039999999999999,0.0045296167247386165,-0.01187161072841858,0.030454791553871097,-0.004871794871794788,-0.0010696227148969673,-0.0037402463403622965,-0.0032349373230893264,-0.010798221469405012,0.0,-0.003868895539820394,-0.009896635144050925
0.007816118573413577,0.010027258566978281,0.019652650822669093,0.01170143342559471,-0.021530180699731005,0.005434154237484057,0.018688816374963002,-0.007355838696965766,0.016232929657304718,0.0054511827119634315,0.014369862126998534,0.007437457741717335,0.0006421232876712146,0.0014122299110295167,0.00021984464311897156,0.024822301199466823
-0.013586488194404445,-0.01734939759036147,-0.014371358135365275,-0.01287840032029175,0.001571709233791685,-0.004599816007359592,-0.013686662783925607,0.01720259362180765,-0.018509127789046564,-0.009584664536741339,-0.01537872503350135,-0.008053691275167751,-0.01133689839572194,0.0014102383302778687,-0.017950032969448415,-0.012408561365483739
0.010628694563349805,0.009514467876410082,0.02222664354944137,0.015074357818837258,-0.011377010592389158,0.02010166358595189,0.016386182462356125,0.002471705476778885,0.008008266597778313,0.007624633431084993,0.02598833441348014,0.007036535859269222,0.007788836001730859,0.010280242219405489,0.011936735302894519,0.007791067705475774
0.004264392324093924,0.0013602798289933382,-0.0008341443069649346,0.004883571222446648,0.0,0.011211778029445174,0.004793028322440218,0.021930962886062888,0.012813941568426523,0.0062087698874659925,-0.0005685048322910946,0.008331093791991373,0.01180764276513524,0.014496793978254985,0.004644647596579343,-0.0017421602787456303
0.0027256555918975245,0.0003396079953423836,0.015472380687352238,0.007113035410545976,0.02103174603174618,-0.004479784970321532,0.0031801098583406073,-0.024761904761904763,-0.0027834008097167295,0.0002892402622445278,0.011882189356592132,0.0041311300639657045,0.012730744748567613,0.0064578180818906095,0.007264988625522717,0.026668848167539227
0.009957366448253291,0.026771424414375078,0.01720972294538381,0.012370862670263882,-0.03420132141469101,0.00843739453256842,0.01743515850144073,-0.0026041666666667407,0.002283684344075221,0.009253012048192621,0.02123672704559665,0.008891838088918469,0.02933165723863418,0.009283276450511968,0.005901209383651462,0.017423638778220507
-0.0024081366688387673,-0.020074630390628734,-0.011045556184164473,-0.006174845628859282,0.006036217303822866,-0.0033467202141900243,-0.007081149978756529,0.011618798955613574,-0.007088607594936791,-0.0011460223474356601,-0.01333333333333342,0.0006577216521967966,-0.005495623855078402,0.00825104828892198,0.001955529803722822,-0.015193442280582614
-0.015023287515619765,-0.010556251807577355,-0.01239478057152188,-0.015391323304992377,0.028000000000000025,-0.013319901499888043,-0.01897018970189701,-0.013550135501354976,-0.022947475777664428,-0.015393441055550183,-0.01481527398958582,-0.0023662416195607827,-0.011051985264019626,-0.0010732492621412515,-0.009758565852247991,-0.019192026296257048
0.0034022431738891523,0.011204754713304288,-0.0019032382633640266,0.0028341156673457046,-0.026070038910505744,0.010550198525240972,0.007414946205292372,0.008110936682365288,-0.0026096033402923657,-0.0077684987376189785,-0.0029572767885232,0.010014494663328488,0.019867549668874274,0.013967230727907731,0.007883787137747067,0.0012432432432432083
0.0035343811959427374,0.0016380016380017626,0.020588641702362853,0.008566634284200347,-0.023971234518577744,0.00022451728783101643,0.027565305238851145,0.0012976901116013018,-0.004447933019361638,-0.0012722646310433516,0.018995330051748027,-0.0031311154598826496,-0.0030438311688311126,-0.007682119205298044,-0.00832910842326362,0.02245856502726329
-0.00830374527545541,-0.02366408542157661,-0.0222041700514487,-0.012631348511383589,0.015554645927138733,-0.007968574635241255,-0.012780898876404434,-0.01568170036288219,-0.006307490144546568,-0.014208721215090647,-0.021056543011085727,0.000916110456746555,0.000814166497048685,0.0062733582487985995,0.00211802512416015,-0.023443687628702636
-0.004590864468441369,-0.014187891029114663,-0.02171143727499314,-0.009999334855774533,-0.017331721080209528,-0.011539766941961682,-0.01863707497510314,0.00592495062541154,-0.006876487701666378,-0.007753479125248486,-0.02366040361864985,0.012683054393305415,0.014846451088061707,0.019896538002387665,0.015232125938342778,-0.02552041092187074
0.003538796229151542,-0.0032482134825846387,0.0023778520070203424,0.0050389680193496655,-0.013535684987694752,0.006523978482316561,-0.00869817338358958,0.01308900523560208,-0.0010652463382156974,0.0034061310358646235,0.001555109181623715,0.012136862491930245,-0.008216432865731371,-0.0024710625568994393,0.01923905240488133,0.0051045885812572855
0.004046593635286255,-0.007971523112403456,-0.01397910194860219,-0.0026739755331238735,0.025779625779625892,0.006140550375255849,-0.004387247733255273,0.02751937984496111,0.01013063183151175,-0.005591054313099031,-0.01397425114834705,0.004209720627631031,0.0036370984037179532,0.003389830508474523,0.005986758698408368,-0.00921887938172794
-0.012004490888677832,-0.006721584878961018,-0.023657453816411267,-0.01709229841142168,0.05796513984596685,-0.00497287522603973,-0.012925969447708519,-0.03005155287312966,-0.004486671945104326,-0.003212851405622441,-0.025195197165540306,-0.004065040650406471,-0.013690356351922728,-0.013643451143451113,-0.01988377791780438,-0.018553599286828537
-0.002855477855477795,0.003154574132492094,-0.004224236557247241,-0.0037052191307510585,-0.013793103448276,0.00022716946842349373,-0.008184523809523725,0.016593207155820577,-0.010869565217391242,-0.0016116035455278066,-0.004442350407215412,0.00025510204081635734,-0.0030618493570115923,0.003820313529179442,-0.009714979641402999,0.0022140221402213722
0.01034422301443505,0.019020085209981774,0.020326999558108794,0.011453603778320165,-0.04467754467754459,0.014762661821485334,0.014703675918979586,0.014919663351185886,0.0,0.009382566585956376,0.016090866067203002,0.005610813567967332,0.004095004095004073,-0.0019685039370079815,0.004905143186900496,0.024866885691628093
-0.0042515039333640425,-0.009705838435120184,-0.022867042009527938,-0.012451783176558151,0.016266775111833942,-0.003357206803939139,-0.01700428803785292,0.0032667420530216873,-0.011257035647279645,-0.001099450274862579,-0.02428637966597913,-0.0002536139994927522,-0.005709624796084833,0.0005259697567390198,-0.004809417845093811,-0.013983308461836041
-0.000551860350286093,-0.0067350221149979905,0.0007682534054309631,0.0004111560337147768,0.01280512204881945,0.0008982708286549013,-0.003309265944644979,0.014652473387601672,0.005963675792897805,-0.0035021012607564517,0.003273322422258751,-0.008244545915778834,-0.0024610336341263084,-0.005388355894335617,-0.011035776110790319,0.0030269058295964157
0.014588782330717809,0.01993725331444174,0.022350822285866156,0.016142658172934254,-0.022915843540102676,0.009423378954453776,0.01992152127980673,-0.008146136756356448,0.013742926434923142,0.018174515513605716,0.018760195758564358,0.015219337511190645,0.020970394736842035,0.00647463002114157,0.009554372401721078,0.029004135464401504
0.006903070577451764,0.0038202024211153596,-0.014584416334546324,-0.0007415063814489864,-0.013748483623129748,0.006334741053567461,-0.043356022491861435,0.003857640617222602,0.0069112174375334234,0.00542406311637067,-0.0009340805978115263,0.014991181657848296,0.018928715263793805,0.008139687541026674,0.013437364542696173,-0.012871340900450834
-0.010866782351435123,-0.022389166213611422,-0.020691070015532942,-0.01495356524476621,0.01927019270192698,-0.016344561016013337,-0.02846094354215012,-0.03173422585843566,-0.015839493136219684,-0.010201078960274668,-0.01696273540804072,-0.0008688097306689402,-0.006521739130434745,-0.01653861179841143,-0.011049329911605454,-0.009683098591549255
-0.02714906099910841,-0.025884732052578352,-0.026185844680532644,-0.027439163584896953,0.05189058728881735,-0.03738632536207476,-0.023722337207451094,-0.024452694917424078,-0.02977467811158796,-0.02457635516797141,-0.02798913043478246,-0.01565217391304352,-0.01790332206087142,-0.016816737288135486,-0.03647372594247822,-0.023222222222222255
0.006769740148402148,0.006072244135353788,0.012845728334357709,0.005797577692235434,-0.05162523900573601,-0.002799160251924393,0.013698630136986134,-0.03307086614173227,0.0016588332872544687,0.0,0.015026558568632664,0.004416961130742081,-0.004658699615150863,-0.006868686868686913,0.006732999177077925,0.007223296553293235
-0.023813718581160437,-0.03151921588857354,-0.037745008799077606,-0.028960817717206044,0.0625,-0.01543859649122803,-0.03281853281853275,0.001357220412594895,-0.025117306099917136,-0.021842934064817743,-0.03725125662741857,-0.015454202789295213,-0.015669515669515688,-0.010035259018171927,-0.017611651928364447,-0.05059574227793784
0.0017446232516167282,-0.004154682007030952,-0.001198208992873817,0.0028118240807497585,0.032258064516129004,0.014730339748158627,-0.022288755821689876,0.014638113309840106,-0.000849377123442796,0.0037390943082675765,0.014804748962952363,0.003700867789688589,-0.005995451726276579,-0.004794520547945158,-0.0021936459909227546,0.00011895557009466984
0.018797105365883082,0.018667094565682385,0.03551584796060103,0.02525942435353623,-0.04264705882352937,0.015804261297120092,0.03997958489282061,0.030323270104194444,0.012751487673561934,0.011278973509933898,0.040031009937275375,0.0147488874761601,0.01830282861896837,0.011149346180316488,0.013797286028352618,0.020517395182872322
-0.028294379439417705,-0.028878970858493003,-0.04499862809060695,-0.03695565788550992,0.0641321044546852,-0.020053013714417367,-0.03386226075576637,-0.025670945157526104,-0.03441522104085071,-0.026501586002251165,-0.04167513722301286,-0.027189575241197916,-0.04820261437908491,-0.029948271167982377,-0.025723472668810254,-0.05081585081585083
0.003184809973004965,0.010489321438226451,0.016695929768555606,0.006019417475728206,-0.007578491519307118,-0.0030577443255321857,0.027599051811716846,0.015968063872255245,0.00028977108084626835,0.0021021652301871363,0.01520294159241975,-0.013137557959814528,-0.025965665236051483,-0.010244176255964077,-0.006216900759843491,0.014611984282907553
0.001541996734595097,0.00856118572422293,0.0010675709620697749,0.004584057131827857,-0.016363636363636358,0.011206794856670976,0.0026363486571099326,0.028028814669286195,0.013035921205098333,0.0066079295154184425,0.00174131085881446,-0.0028713129731140485,0.012117206433134964,0.0038281582305401685,0.003166512202656735,-0.002480939126225268
0.02819622641509434,0.026685765823120544,0.0338121824226838,0.030452951630721925,-0.0813308687615526,0.032431171255249636,0.03434675431388645,0.04153395336985599,0.03059765513297119,0.028967385641346377,0.03511333611458767,0.02251308900523563,0.011754462342185468,0.02231638418079096,0.022172607591038673,0.02936002426448292
-0.030388443583193814,-0.04056428276147184,-0.05036407766990303,-0.035542814524775035,0.08651911468812878,-0.03096045197740105,-0.03686050206545921,-0.015045871559633106,-0.029134295227524865,-0.02612658227848097,-0.048095653926244375,-0.018945212493599595,-0.025602409638554202,-0.01022381873445699,-0.019432100625141335,-0.056043373209971103
-0.003542877906976827,-0.01664243011795108,-0.011980830670926479,-0.005968922935646881,0.002592592592592702,-0.014342350746268662,-0.020620257340811632,0.02980625931445613,-0.007144898542440714,-0.006758864510762241,-0.008044598122927238,0.0010438413361169019,-0.010156767498344044,0.007956448911222713,-0.0031492434134725578,-0.012673242602072698
-0.01966147020390785,-0.04206375287545194,-0.03912691996766382,-0.032017309281859196,0.03472478758773545,-0.0315864190228321,-0.025939026444332103,-0.08273034249879396,-0.023891767415083587,-0.02418341708542715,-0.038699580280287416,-0.0003910323253388803,-0.04662056658487612,-0.007478188616535042,-0.02588996763754048,-0.04261776794182748
-0.0023868567885928504,0.0002858776443681599,0.012148746424364809,0.002310570861692174,-0.033916458407711625,-0.006230149034937793,0.004495936365208397,0.00907178543255327,-0.008846947803007876,-0.006544362192897779,0.015244579294013239,-0.006910940148650457,-0.022227421619092302,-0.012138970280452188,0.003559563360227891,-0.0029720626114522197
-0.010471366870708154,-0.024864246927693623,-0.029658199228620896,-0.015886140970708285,0.008130081300813163,0.0004917025199755454,-0.0180754002410054,0.01342019543973949,-0.009223445403153896,-0.009071274298055987,-0.03156206720606447,-0.00433298319327724,-0.001435750179468842,0.007203389830508611,-0.006620950579333207,-0.035837307896131376
-0.0025748916661433308,0.011723329425556761,-0.0023643092105263275,-0.0010439210693826695,-0.01282991202346051,-0.0018429782528567307,0.010869565217391353,0.004242735921830887,-0.007507507507507505,0.0018526591107237422,-0.01031160620201721,-0.0002637478570486351,0.007428708363287795,-0.010096760622633538,0.009680234864714699,0.006870491240123622
0.014450321118247178,0.03169177288528391,0.037059934741542344,0.023907835041035996,-0.03564797623468252,0.015386509108813451,0.02341311134235169,0.034182563052105985,0.014523449319213455,0.012727074948330142,0.03323446649935358,0.015037593984962516,0.024976213130352143,0.011899702507437437,0.010609037328094262,0.03937222790856354
0.001706855351767178,-0.004773403717639124,-0.011591706961648018,-0.004057552524146302,-0.0492876395841354,-0.0018184022305732794,-0.00643958651076082,0.02636791284971518,-0.008350730688935326,-0.001396348012889348,-0.008832621816575958,0.00454840805717982,-0.00812253423067999,0.0030799384012318853,0.0073872472783826915,-0.02159926470588225
0.013383728855567378,0.03058345559191955,0.025901353705937602,0.02057037166637521,0.004050222762251865,0.02829730386203555,0.02183182670987538,0.011578820407670998,0.026766917293232995,0.022695493169839764,0.028961829793554106,-0.006856403622251039,0.01076275152082351,0.01032798325191897,0.013739868776534214,0.025229819499429595
-0.035310302659737114,-0.0350416119141479,-0.04909037462847443,-0.04031152037617547,0.05244050020169433,-0.031061769221684132,-0.03271574027708224,-0.025634911172052077,-0.027533684827182103,-0.03723180479596122,-0.04575635103926101,-0.0643480526247232,-0.029166666666666785,-0.00966984390109138,-0.025812837889286677,-0.06538386020027476
-0.0075106956108382805,0.001645483431683914,-0.005358246891529861,-0.006124636349716828,-0.027980068991950935,0.0070697220867870225,-0.0013805004314064728,-0.0036710719530101965,-0.0066265060240965346,-0.008957832641468322,-0.010966570866737135,-0.01781985242934714,-0.0019074868860275984,-0.0020923420281767635,0.0021885258715022005,0.0007002801120448154
-0.002426719458458404,-0.002549141788930953,-0.003107949444022262,0.00043650182303700547,-0.012223974763406864,-0.0024207213749697365,0.0025920165889061764,0.004298698108572863,-0.001819284414796729,-0.010802469135802517,0.002217634013917502,0.002126151665485576,0.0117056856187292,0.0027956388034664492,0.01216658867571363,-0.017424772568229607
0.02054926061071627,0.012096774193548265,0.016627407510045655,0.018710058260400952,-0.03952095808383238,0.01832079592331959,0.01499482936918306,0.02641555582732069,0.03250303766707163,0.01638065522620913,0.022966580192278263,0.020650636492220542,0.01298701298701288,0.011987733482018426,0.008784096162736788,0.007478099850438014
0.001725003136369363,-0.014813983502609318,-0.021262096224614946,-0.007633780106822585,-0.0012468827930173232,-0.005719051590611257,-0.035489896417048805,0.0038127010604074307,-0.002059429243895239,-0.0005481855059752405,-0.014842992466621796,0.01635254988913526,0.011655011655011593,0.019972451790633672,0.0029789184234647603,-0.025731655591686775
0.005917530292119277,0.01799851910918715,0.013995265283386571,0.008834953921145638,-0.01581356637536424,0.0044337926902335845,0.013380281690140938,0.020652818991097943,0.007959905660377187,0.005813953488372103,0.011659600242277302,0.00027270248159250166,0.0055299539170508005,-0.0006752194463199857,-0.00030462264869390854,0.028225221303149084
0.0160918824701195,0.022324176131595097,0.027707203186156715,0.019981377557440227,-0.01649048625792804,0.018372703412073532,0.02432244614315504,0.01104779625537855,0.023106171395144814,0.020285745446613657,0.024023349797934523,0.010632497273718622,-0.0011457378551786856,0.0028378378378377533,0.004266016606993217,0.04904382188977485
0.017215500076581458,0.02692644483362505,0.03263956168776949,0.024549110557351206,-0.03439380911435941,0.023430178069353325,0.021370420624151842,0.018288474810213895,0.01686678101772454,0.0205237840726884,0.033837608711539735,0.011599676288103655,0.028217481073640638,0.015631316534159945,0.016612303724493627,0.03430647114220364
-0.00563134278917099,-0.012417395011724452,-0.0026528631510839285,-0.0056109425420218795,0.0044523597506678225,-0.01522435897435892,-0.0006642311524410749,-0.01502315599231896,-0.002811357885858956,-0.008065360846339131,-0.0071398275130780675,-0.0070666666666666655,-0.01338688085676043,-0.01379859360488267,-0.013356215490225476,0.005072840790842914
-0.005572380375529873,-0.005666180994010062,-0.007395873880887471,-0.008088538008863555,-0.013297872340425454,-0.009996512844356653,-0.011465603190428664,0.016284403669724723,-0.016069918240766867,-0.006124604012671564,-0.0029903880384477555,-0.013025379347388233,-0.01085481682496603,-0.0016144221713978446,-0.014368902669590677,-0.010418014753461824
0.01343038128882923,0.02442201237381969,0.027385620915032716,0.01904343367757999,-0.02515723270440262,0.027591875073382566,0.024373844343587026,-0.003159557661927326,0.013753581661891223,0.019124521886952905,0.02420909805041771,0.01455782312925158,0.015089163237311354,0.006737636437137873,0.007903015422389359,0.030602236317269327
-0.01027736875319274,-0.009006145369781726,-0.026019466887206577,-0.016411509619300824,0.008755760368663656,-0.009712065813528237,-0.02166064981949456,0.013244283450305705,-0.0144149236856983,-0.003857381150959127,-0.023915771858875834,-0.010057663939922246,-0.012612612612612484,-0.004818632043903093,-0.011723507917174358,-0.029249413108305422
0.00030362835888864126,0.00433016144552556,0.0033311561071196483,0.0030447703025284767,0.006395614435815489,0.009461174570208675,0.0050318685005033,-0.001117193609652678,0.0028677946659019238,0.004186289900575568,7.143367383388721e-05,0.00040639393118402367,-0.002965328467153361,0.004438466711499833,0.00015405946695423722,0.010000000000000009
0.008256184550007761,0.01612817373715858,0.008625740511685409,0.00959226790354295,-0.016341352700862455,0.007200822951194619,0.007176234979973328,0.029862431495358388,0.007720903631684317,0.013444502344971188,0.011928571428571288,0.0052809749492213065,0.011667810569663706,0.006025709694697179,0.01301601971657429,-0.002459069436355321
-0.008399313604479652,-0.015453116815086543,-0.00719656630199772,-0.01087217972771437,0.00599907706506686,-0.020767135724012675,-0.002651201325600705,0.002172024326672517,-0.01759364358683324,-0.018099547511312153,-0.011293851909366825,-0.012257543103448176,-0.023971053821800092,-0.01956608545188343,-0.007906941382194166,-0.0059033409017190674
-0.01936972493776179,-0.02330407023144454,-0.026784553374073594,-0.023782889937259966,0.06100917431192654,-0.02364120987368179,-0.03073600265824883,-0.022106631989596948,-0.02512998266897737,-0.019689987431922962,-0.026700935246662283,-0.015000681849174913,-0.022937905468025876,-0.024029323920716772,-0.022607096329220644,-0.01807622030801359
-0.02671826625386997,-0.027128615786893184,-0.03527054108216432,-0.02899561578318055,0.008646779074794608,-0.03062314540059341,-0.02793966403839565,-0.016954787234042534,-0.03614814814814815,-0.029487179487179382,-0.03843614758307057,-0.0042918454935623185,-0.023713540431586466,-0.007650577270830405,-0.016073388740787342,-0.03987505815112646
-0.02796068327130463,-0.04697911417212619,-0.04649633014817878,-0.037968188814776815,0.10758679811401639,-0.03905963021917469,-0.04725797919238228,-0.052192537481681844,-0.029818628957885118,-0.0300528401585205,-0.044320695705240665,-0.02155172413793105,-0.04809327179985434,-0.04597701149425293,-0.030281297314527,-0.046168754758773356
-0.004188755808626099,-0.004817861339600382,0.001815475109836262,-0.0030133333333333123,-0.019736842105263164,-0.007645259938838023,-0.0027762354247640175,0.0019029495718363432,-0.008555133079847899,-0.0024968789013732895,0.006305874840357495,-0.011794798919994243,-0.007144679765246242,-0.02527181898325004,-0.009532418440299062,-0.0007982583454282377
0.009628655931646524,0.014641634195300623,0.02497191113044095,0.01425629229411296,-0.05369127516778527,-0.0002568053415510363,0.022457312546399377,-0.022079772079772075,0.01118568232662187,0.009671179883945724,0.021099389228206533,0.0010066148979004375,0.022873297352865585,0.006481760627072619,0.010121961337426377,0.028106616312005173
-0.023858347166617944,-0.046316769463516816,-0.04034653465346538,-0.03309599156118148,0.05965790571547758,-0.03609041870023122,-0.036485750589943855,-0.05632435057052687,-0.025284450063211117,-0.03335587108406579,-0.040705352287733976,-0.007613848584973493,-0.02386934673366825,-0.019320053916429436,-0.014702258726899453,-0.04895450692285963
-0.003934644881627092,0.007809640024405207,0.012159622683223459,-0.0021546433928814057,-0.029133858267716528,-0.001732178547634855,0.014318010550113058,-0.05466941085670185,0.0029182879377431803,-0.0025647003963628068,0.009150538505142247,-0.0036189924724956413,0.005920205920205923,-0.009315821624923615,-0.0005835278426141732,0.010918814528708243
0.021993840385645447,0.01791984501755639,0.02326258691616001,0.02517356365822976,-0.006488240064882356,0.008142018152696107,0.004643387815750355,0.04014151585249692,0.014548981571290032,0.013791491351098584,0.02278927940940445,0.019032398663373584,0.010491299897645856,0.010944966856790472,0.022604053715906236,0.026230712711241777
-0.002227390350158842,-0.001903175924824474,-0.0014586594563824606,-0.0018129949076172158,-0.02693877551020407,-0.012842579107639307,0.0016638935108153063,-0.0400313971742543,-0.0022307202039515417,-0.005533779109983761,-0.004236623254354255,-0.0007128599942970437,0.016206634591035662,0.01052150045745659,0.013866231647634564,-0.0019331280876350165
0.006992547848067909,0.011977118341079951,0.014892934763245158,0.009802612249258935,-0.01845637583892623,-0.013680257510729543,0.01236618678479151,-0.03706732079585717,-0.0038326413286489114,-0.005100857871551234,0.014970059880239361,0.01940362391211292,0.01968602043359091,0.02354006337709369,0.022445695897023388,0.015710186513629765
0.02699354502184259,0.030972148619207385,0.03426364753378963,0.03179389514891806,-0.011965811965811812,0.03970628229534934,0.03810391978122141,0.013161619020662485,0.03687079192048737,0.03495688650664186,0.03594162397143297,0.01959412176347075,0.021749755620723343,0.017396432257113403,0.016602407742544623,0.03813828660216112
-0.002095105072693726,0.003712376492089886,-0.007331726689521867,-0.003819729286300255,-0.02249134948096887,-0.008239602406487023,-0.009483667017913588,0.029333705824835743,-0.003401360544217913,-0.002364332357577048,-0.006744098913450514,-0.0027453671928618917,-0.0035876584549152657,0.008114765975945293,0.0037151702786379914,-0.010476903190693387
-0.015968952792976276,-0.018777739842949837,-0.030466746452384896,-0.0204328469595203,0.007964601769911539,-0.010681788210470833,-0.02907801418439715,0.02700502103406177,-0.009928637914985883,-0.011623970206522949,-0.029950961901169304,-0.013351686166551913,-0.013682189150263868,-0.003737243064539153,-0.017427513880320822,-0.03994499828119635
0.002295209154975275,-0.010148457434470015,0.0009169782041333896,-0.0008143964271640769,0.0026338893766462146,-0.007198080511863436,0.003104455807158457,-0.03475158562367875,-0.0056408649326229465,-0.005823247316739,0.0020220874163943137,0.0062779017857141906,-0.006327573618885474,0.0007213966238637237,0.008711348296970733,-0.0007877399026066101
