date,DIA_return,DIA_amplitude,DIA_tail_strength,DIA_log_volume,IWM_return,IWM_amplitude,IWM_tail_strength,IWM_log_volume,QQQ_return,QQQ_amplitude,QQQ_tail_strength,QQQ_log_volume,SPY_return,SPY_amplitude,SPY_tail_strength,SPY_log_volume,VXX_return,VXX_amplitude,VXX_tail_strength,VXX_log_volume,XLB_return,XLB_amplitude,XLB_tail_strength,XLB_log_volume,XLC_return,XLC_amplitude,XLC_tail_strength,XLC_log_volume,XLE_return,XLE_amplitude,XLE_tail_strength,XLE_log_volume,XLF_return,XLF_amplitude,XLF_tail_strength,XLF_log_volume,XLI_return,XLI_amplitude,XLI_tail_strength,XLI_log_volume,XLK_return,XLK_amplitude,XLK_tail_strength,XLK_log_volume,XLP_return,XLP_amplitude,XLP_tail_strength,XLP_log_volume,XLRE_return,XLRE_amplitude,XLRE_tail_strength,XLRE_log_volume,XLU_return,XLU_amplitude,XLU_tail_strength,XLU_log_volume,XLV_return,XLV_amplitude,XLV_tail_strength,XLV_log_volume,XLY_return,XLY_amplitude,XLY_tail_strength,XLY_log_volume
2021-02-10,0.0018476044852191453,0.009328299013230948,-0.0021258368499540437,14.930006038259922,-0.006568000700586718,0.023355949895615888,-0.01322199025748083,17.146122264586843,-0.002278792240112737,0.017791575867936296,-0.006686766769157315,17.15016567010301,-0.0004356181934657144,0.012190145873712059,-0.005202489033969245,17.89566104253079,0.016463414634146467,0.05463474524247987,0.02332719459791299,18.019539374997645,-0.0010871042261176855,0.014850816794923645,-0.007560415822870098,15.512758045409855,0.00945363547893785,0.016946817305042768,0.0004133370074400818,14.729612897052707,0.0191474811944381,0.022944116310767787,0.015674693321217577,17.19055200273243,0.0,0.011125238397965715,-0.005085823267641454,17.476495528339957,-0.0015559013114024856,0.010843106882053439,-0.005974773179906971,16.211807918416802,-0.001464343242056021,0.015168088674980039,-0.0054692627433821925,15.369906896823245,-0.0010614101592116842,0.010262601871415523,-0.0057349833987324125,15.75528564021031,0.006808064938465641,0.012506513809275767,0.0018238665971860417,15.018227574118203,0.003956322202880225,0.0108558842039019,-0.001887979861548215,16.09897939405608,0.0018106570098292973,0.009159390515322661,-0.005392912172573151,15.50309787921991,-0.009869375907111677,0.020600659684046074,-0.013077946878074133,14.708158795680642
2021-02-11,0.0005723370429253638,0.009394141356437779,-0.0013012155257227085,14.476693274998516,-0.0011459802538786867,0.02445866573156839,-0.006662575611466564,17.06772780833344,0.005499624342599541,0.008614243412197516,0.0007477641850865912,16.90864500339864,0.00161505332239531,0.009175953379000039,-0.0013546672119415949,17.574692102830152,-0.02339532093581287,0.04738760631834736,-0.010935601458080176,17.712371782291523,0.0009522513943680533,0.014241150142411462,-0.0020344500203445773,15.713583688462522,0.0011017766147913832,0.009620670698185854,-0.0009620670698186831,14.436142420500257,-0.015432789085215837,0.03343055867175219,-0.012340139107022597,17.02701302632688,-0.0031948881789137795,0.014367816091954113,-0.0038314176245211047,17.278413827644208,-0.0021148708815672546,0.01620961474408802,-0.004663039857888171,15.998022094059875,0.010998680158381013,0.008739985433357527,0.004224326292789396,15.14599142396486,-0.0044019429265329535,0.007278241091736224,-0.005458680818802114,15.82754760886949,-0.0018205461638491904,0.011168831168831161,-0.0031168831168830505,14.648911733734566,-0.00567465321563676,0.010093045260999852,-0.005204226462703017,15.980130902661987,0.001893450382993267,0.007204116638078932,-0.00162950257289878,15.359657025885124,-0.0027557900908824484,0.013625730994152119,-0.005380116959064254,14.486330837929264
2021-02-12,0.0011440193212153282,0.004168257604683729,0.0024182257859235324,14.723565065065687,0.0028241108463507025,0.013721064046386148,0.005886779090868783,16.67428798555882,0.005589096778050084,0.011956489167241046,0.008210721884270801,16.82843519228591,0.004939725115814753,0.00802872899833268,0.007156598691804446,17.73932914122479,-0.033169533169533194,0.043822276323797864,-0.04199634814363965,17.709589059515192,0.010328893721119892,0.014437482974666333,0.012530645600653796,15.005757796195715,0.004264685651396372,0.007575757575757537,0.005509641873278316,14.26908496358413,0.014766015447523761,0.024708304735758368,0.021962937542896382,16.9810039603673,0.01025641025641022,0.013153673403914023,0.01122874558870702,17.460224648264063,0.007250418293363037,0.011403018446059366,0.009502515371715979,15.892885340367755,0.005149405279953667,0.011198371146015273,0.007780686445607862,15.032721845596441,0.0015246226558924825,0.006256676331451191,0.00244162978788336,15.780076458417556,-0.00026055237102673434,0.011491250979367922,0.002089318359885043,14.41780042995707,-0.007292327203551108,0.014151693432978224,-0.004293210367308048,16.1288372528324,0.007473584743578732,0.011878120158374895,0.009468066792907508,15.663224308948731,0.0014111006585135755,0.00909413015235616,0.005787173733317525,14.507245742126331
2021-02-16,0.001714068054849971,0.005279296936743325,-0.0023709417380583567,14.423288830126085,-0.006292352371732757,0.021092081753606152,-0.015862639996513647,16.950983425839468,-0.00270471095259317,0.011415186645714184,-0.005129421531710384,17.114334735285468,-0.0008659331703341211,0.006701187937861822,-0.004213625748806905,17.746794220319778,0.010800508259212194,0.03099304237824163,0.006325110689437042,17.796718317802,-0.0018832391713747842,0.010452961672473882,-0.005628517823639797,15.638908380877497,0.004794520547945158,0.01150684931506854,0.004794520547945128,14.507155610895197,0.02507275576449519,0.018599562363238543,0.0019693654266957615,17.46087426244692,0.017131979695431454,0.01601758793969854,0.006909547738693543,18.082836358365192,-0.0009966777408638716,0.009612197547232243,-0.003314550878356108,15.923003212494926,-0.0032469875171370344,0.010493028604283514,-0.007187005893344834,15.396766461941152,-0.0018267620642411497,0.007901534721166935,-0.00364686217900029,16.039762905465782,-0.010685431326557082,0.018214936247723024,-0.012230028623471218,15.021900738081523,-0.011178537208559547,0.012789768185451708,-0.010071942446043093,16.57941467797834,-0.009890859481582526,0.01532828067785073,-0.011155582048880203,16.070153996702512,-0.004344762799436297,0.01031350717843534,-0.006270143568707842,14.630080365049283
2021-02-17,0.0032321439888460812,0.009660300613302045,0.006069465187962837,14.518170349829786,-0.007837754062790636,0.016904431823263722,0.0020124323599122963,17.040893088237446,-0.004798235679799756,0.01651276806929951,0.004391373657773572,17.264464458657628,0.00022941626306383078,0.008529276164131041,0.00504584806106237,17.782148293699635,-0.020741671904462633,0.055693069306930715,-0.035891089108910895,17.826441318700162,-0.0005390835579515141,0.014866873901878557,0.002297607784835812,15.592256384382614,0.002862985685071706,0.011382336807460206,0.008776741634668137,14.496861434911247,0.014850404018344587,0.02550799827064418,0.004539559014267204,17.35749474795137,0.004990642545227519,0.012828535669586876,0.00813516896120144,17.919994608065718,-0.002771311384547115,0.008572700957470453,0.0015586729013582785,15.798713876841065,-0.00883162009555527,0.012274420983414969,0.0003653101483157956,15.84860431917589,0.003660210462101743,0.010716472749540767,0.0075015309246786455,16.000143526007147,0.0007903055848261786,0.008961518186610527,0.0013178703215604708,15.002530470637549,0.000807493540051718,0.008549766091305068,-0.000322632682690807,16.136799341311093,0.003616947984843355,0.008553654743390314,0.006912044237083216,15.430052224061992,0.005778983370680502,0.017976861465440527,0.011925244734500094,14.985166414004475
2021-02-18,-0.003284902084649488,0.00832406671961876,0.0025734710087371004,14.77815649189231,-0.015486923145585973,0.01578663308446532,-0.007870828460915715,17.0142453062688,-0.004372173808881996,0.01668534052024344,0.0067831511370863,17.288601874512256,-0.004255969825938344,0.009702507764572944,0.0029004851253883633,17.905056525323793,0.005134788189987249,0.04494382022471903,-0.022471910112359515,17.82045984943313,-0.0062028047464939284,0.009328105988914395,-0.003650128430444721,15.617017862297093,-0.004893964110929794,0.011360525595401016,0.0019162332329592192,14.518556582903466,-0.022595222724338226,0.02334125783444993,-0.01837043440674306,17.239123457538405,-0.005896958410924857,0.01344170053141617,0.0012503907471085559,17.62634732331114,-0.005002223210315515,0.009944134078212296,0.00011173184357547616,15.673325054103525,-0.004893368390300856,0.01439114391143903,0.005535055350553505,15.516256470336108,-0.0006078103631668164,0.01180619441888985,0.00843299601349275,15.825793589439824,-0.0005264543300869118,0.005549682875264293,0.0034355179704015706,14.891220580415071,0.00597063095045991,0.011960562469694553,0.007596573460481752,15.858035879106804,-0.006263943710314135,0.008191773734586556,-0.0013796671552987548,15.864060453310374,0.0002931519699813645,0.014872311429756419,0.010902411566036637,14.7633158482444
2021-02-19,-0.0020281404487260124,0.00557650264567026,-0.0021862425144957313,14.654894327240031,0.020853166508001175,0.018565135305223517,0.012271869100062886,17.257150854305,-0.004361295756008188,0.012040975259090581,-0.00850655963577557,17.48310707866937,-0.0017659705159706052,0.007218098808886127,-0.005203152498278421,18.237250236499857,-0.03575989782886335,0.0418814432989691,-0.02706185567010309,17.94742814652076,0.01831750339213012,0.017269293038316258,0.012547220723151545,15.552534499321604,-0.00983606557377048,0.014030785996458264,-0.0126685737637923,14.73181608972891,0.016732716864817254,0.020448548812664905,0.015391380826737092,17.11880429302585,0.011863877614735951,0.009925558312655096,0.005272952853597847,17.811171541865992,0.016422746061892424,0.01297836938435942,0.009206877426511351,15.98310536609641,-0.0014678899082567476,0.011902154070828737,-0.006571741511500382,15.580769126467345,-0.012619735441690705,0.014433302947432437,-0.013369796414463621,16.14242117178851,0.0031603897814065363,0.009698558322411467,-0.00157273918741796,14.711065379168774,-0.014918190567853817,0.01635926222935049,-0.01507618283881323,16.0091439168099,-0.012088766082376301,0.014495254529766976,-0.012855910267472036,16.05523827590245,-0.005802707930367523,0.011611623293266479,-0.010269576379974273,14.736343359007067
2021-02-22,0.0009208687920740921,0.011888782358581105,0.0073825503355704775,14.915389377576686,-0.0064834140059505385,0.015256588072122037,0.0009842960046530305,16.962765862097037,-0.02591988399492473,0.01705972434915771,-0.012434915773353759,17.671110185229903,-0.007691716021844486,0.007440706867152367,-7.750736319958032e-05,18.026365806008155,0.04172185430463582,0.03782051282051281,0.008333333333333384,17.825473863214953,0.0038640906062625824,0.012406616862326665,0.005069370330843245,15.623697356731416,-0.004001103752759416,0.01560105864326514,0.0055718066583088375,14.589344700160058,0.03464703334776953,0.04431060443106049,0.027747902774790258,17.44840816463601,0.009256402344955283,0.016718266253869945,0.0126934984520125,18.004107513459008,0.0031875137392831654,0.01657092355280601,0.008285461776403005,16.171872882817308,-0.022050716648291058,0.013766929602619396,-0.00989730614674791,15.780007890080242,0.0009239297813365965,0.008182800679326866,0.0035510267098966186,15.973021669653528,0.0057757941716984895,0.01498816723639233,0.007362608466999767,15.27252592981129,-0.01954079140205167,0.027269758327890296,-0.016819072501632937,16.694785753890862,-0.0023599335722401804,0.012120147549622304,0.002459160372387152,15.791451242637638,-0.02110600165074883,0.016071428571428674,-0.011666666666666714,14.861789011069586
2021-02-23,0.000571047872846675,0.015535152651142062,0.001969692156177541,15.560078309825853,-0.008805256335761902,0.033580738595220795,0.003620564808109988,17.469974147131648,-0.0029772981019724476,0.03848580441640375,0.014132492113564725,18.392712626999895,0.0012143761465519542,0.022747361306088492,0.0073831435553475145,18.490991274944612,-0.04132231404958675,0.09734513274336289,-0.0467762326169406,18.351161841278124,0.00345102203344827,0.024435590969455558,0.003984063745019883,16.214532377788373,0.007757307106247335,0.0349454850433324,0.016913614760972792,15.350044519999544,0.016534114692339896,0.04550155118924515,0.004550155118924485,17.711107816412543,0.0061143381228980775,0.011536126290224729,-0.0009107468123861912,18.362324894649117,0.003067820751616157,0.01738845144356959,0.0012029746281714724,16.623324039387757,-0.0027809094325441652,0.03737389177621512,0.014062977682665878,16.308652454828337,0.0013846153846155396,0.011961355620303654,-0.001840208556969642,16.360522008210484,0.0036543983294179405,0.009859885832900765,-0.0023352361183185343,15.604950505848064,0.008304268393954484,0.01290322580645163,0.004301075268817171,16.388630292956826,-0.0016646223935518067,0.011748202700333188,-0.0009644046992810751,15.982452888102406,-0.006564683208865385,0.041263028816676824,0.011342734518700149,15.498998983758515
2021-02-24,0.013126605155521665,0.01862209228422529,0.015412482521926929,15.271864887687085,0.023629148629148666,0.02578384691402381,0.019674782139969434,17.132779659550806,0.008243125544357355,0.026636129760933703,0.0169103344418648,17.879503690398597,0.011019354838709638,0.018015686071493377,0.014081225894960261,18.098185628680966,-0.039787798408488007,0.07751937984496131,-0.06459948320413436,17.90474057986133,0.008730158730158921,0.016129032258064502,0.00819672131147547,15.814555433501331,0.0017869415807558742,0.017497569781974795,0.01208165532564908,15.202955756616545,0.035412806259007557,0.042953569237062825,0.0286357128247085,17.475847420319845,0.019446976602856214,0.021237864077669987,0.017900485436893092,18.005174557523606,0.018896777717094526,0.02506265664160398,0.016454178925574863,16.636646498197788,0.015299969852276218,0.03151340268813126,0.022932644847748578,15.924040524285163,-0.0006145337225381686,0.00816389402341345,0.002002464571780583,16.02422366645516,0.004681404421326363,0.011963589076723038,0.0046814044213263906,15.145221339995059,-0.011694943172459227,0.012054161162483553,-0.00924702774108326,16.286720247875095,0.006932865291794599,0.014375876577840117,0.005785413744740503,16.102170516461193,0.010488026674750017,0.023795071021002888,0.011776132086924837,15.198492438874293
2021-02-25,-0.017369261102243794,0.021769728816740285,-0.017922492258609243,15.850032921033236,-0.036960352422907405,0.04224172141628825,-0.036068609727060184,17.72676200581841,-0.03486255514762604,0.0397958866175051,-0.026634307227978476,18.517649393190215,-0.02409577047757616,0.028431648779488287,-0.02069619118362757,18.80369913223056,0.1595303867403315,0.17905405405405395,0.13445945945945934,18.862898175090148,-0.023078940466824127,0.02680331099724073,-0.021153593483116535,16.13671826859137,-0.021816684961580513,0.0333287614867646,-0.02221917432450954,15.518914110350327,-0.01928812885265463,0.03601653217870508,-0.029324936036213382,17.451619811812417,-0.018181818181818188,0.029272619751626316,-0.026020106445890083,18.339356180886472,-0.018439108061749532,0.02358743433043839,-0.018333869411386233,16.808519576823905,-0.0349639967337243,0.037300576735825174,-0.026290165530671792,16.65790940931167,-0.010914681014604022,0.01724403387220924,-0.00939183987682832,16.681051170063675,-0.01630856847010098,0.030020703933747322,-0.01656314699792962,15.730988745113642,-0.009000000000000008,0.0167000668002672,-0.007014028056112252,16.567908753934795,-0.010022659926790967,0.017716879036481073,-0.008640251352766581,16.4893038339083,-0.03719702423806104,0.04072507552870079,-0.03033232628398798,15.806247790453082
2021-02-26,-0.014427670552264571,0.018001399402073737,-0.015806882513835083,15.885610603413523,-0.0013723068478112,0.033801020408163206,-0.005512026239067091,17.68115947615708,0.004187577917718954,0.02605667247110976,-0.005413962323888037,18.466990138317247,-0.005152616849318559,0.01912319500455305,-0.010381163002471728,18.843996510144287,-0.045265038713519834,0.10199004975124372,-0.0031094527363182316,18.614150989189717,-0.012751677852348986,0.01978199434800179,-0.010227425649307027,15.9123151113398,0.003927619581988839,0.025526572743757824,-0.0016738736225415617,15.498084799231002,-0.02372262773722633,0.04254007398273737,-0.010480887792848295,17.625598463183575,-0.0191256830601092,0.02432350258437228,-0.017634539373669756,18.45126501051686,-0.010375709916994325,0.018413597733711023,-0.012747875354107667,16.714916715825794,0.0053076923076922355,0.024145022469342584,-0.0045700357986137126,16.692230834748436,-0.01616412806963019,0.01845819761129204,-0.018147975802698956,16.690118607804454,-0.017368421052631478,0.020986358866736547,-0.02046169989506805,15.89602027893742,-0.01849983181971071,0.028327187395239654,-0.02179014415018433,16.76033877715646,-0.008627520028171576,0.014650407930520236,-0.012106325116238227,16.502484541097896,0.004174975074775711,0.026270456503014707,-0.008551741109880561,15.628334439801845
2021-03-01,0.019841654548392373,0.011069286716856027,0.006730891922929554,15.37434441211725,0.035545783518849294,0.01686951852514771,0.01158940397350995,17.079780080773304,0.03008212898707585,0.018792871237510573,0.01353086729100759,17.710682762766048,0.024240193500893792,0.02684198241655651,0.010347778728701495,18.47278729805457,-0.07423580786026207,0.028514588859416427,-0.01591511936339524,17.800887569956934,0.025288919102651297,0.01731078904991957,0.011943102522812676,15.831494327620103,0.02556937264216863,0.01902923331494754,0.012134583563155126,15.249667986965944,0.025960539979231534,0.02063941723998373,-0.00040469445568602037,17.36212894073006,0.031259671928195454,0.02008520998174083,0.013998782714546588,18.0289810315592,0.025604237942832064,0.019797672141847137,0.010877841836179701,16.257360426288162,0.03221363532022359,0.021894515085396107,0.014972537807539005,16.33220733750023,0.010110584518167487,0.011450980392156813,0.0029803921568627096,16.237152008928984,0.0010712372790573355,0.0169491525423729,-0.010063559322033778,15.320840947195313,0.022104180945853313,0.020812182741116698,0.00930626057529606,16.570126291847274,0.013053902850546084,0.00977715141372324,0.004844534484277258,15.811822632827605,0.02345640707415453,0.014587802635611373,0.010910205332516095,15.285747320749577
2021-03-02,-0.004436135492252524,0.007665019637653667,-0.004846066134549694,15.22054791654344,-0.01924182775246608,0.01953142300367597,-0.01802559900792769,17.10746716474975,-0.01603881454927536,0.01909020817270624,-0.018041634541249105,17.694391068387905,-0.007803275322141756,0.01044071622800265,-0.008414139859422227,18.192466018442502,0.00876010781671166,0.026227303295225324,0.006724949562878374,17.7240772973804,0.005569553109667114,0.012428930318656588,0.0026444532592886797,15.839023737803451,-0.007356948228882887,0.014437482974666333,-0.0076273494960501535,15.351899383581491,-0.00546558704453437,0.017749092375957957,-0.009076240419523917,17.432735431742213,-0.0036014405762304635,0.009014423076922991,-0.0024038461538461024,17.727273849669732,-0.00290541267620803,0.00935685093568499,-0.0034416003441601136,16.260519872408484,-0.015863602668643506,0.019320453031312558,-0.01724776075209129,16.333322749686,-0.001720362840162637,0.008141537498042837,-0.0006262721152340559,16.3760462665146,-0.006153023006955749,0.015240641711229954,-0.0066844919786096255,15.828098901707904,-0.003017602682313436,0.0127217944425845,-0.004519584867760347,16.500179945691173,-0.0028927068723701987,0.008310006997900654,-0.004986004198740318,15.950402061855772,-0.01152003880434127,0.01556066844272234,-0.012896585129571297,15.012830581537608
2021-03-03,-0.003819344982335493,0.009683378989615915,-0.003026055934254917,15.45412894865724,-0.010824463287028685,0.02270479273446625,-0.013937595539969403,17.324294515772102,-0.02902010050251247,0.028808270558199598,-0.025561824313675915,18.273352600935663,-0.01324571842500133,0.014308302444334953,-0.01132740610176522,18.602503943253517,0.042752171008684,0.06191117092866756,0.05047106325706595,18.441798300467713,-0.009890544639324816,0.013500992720053081,-0.00622104566512242,15.975431250523991,-0.014273950041174932,0.019925793596262235,-0.013054830287206306,15.368222974600592,0.014654996946875665,0.030309153364316024,0.007274196807435834,17.536063542724023,0.007831325301204783,0.020102010201020155,0.0039003900390039772,18.09967158926849,0.0010792143319664493,0.01423334052188908,0.00021565667457418842,16.677585602405234,-0.025158180174751466,0.024371783227369048,-0.020435967302452444,16.519870826296955,-0.004699984333385476,0.008482563619227132,-0.00204209864907313,16.41455531241484,-0.012382234185733587,0.013728129205921886,-0.012382234185733537,15.86237195900294,-0.011770640659155784,0.018693162681037375,-0.010272819131020535,16.947734214047124,-0.012659340659340601,0.012353304508956196,-0.009000264713668014,16.520005847850427,-0.023492608722321173,0.02556695962141248,-0.02157212218056677,15.531619866476902
2021-03-04,-0.010894916770503915,0.029502857690220024,-0.011526549378971275,15.964664129141605,-0.027950027357286134,0.05153082238799136,-0.02434671182096926,17.895189148656286,-0.016366929745115777,0.03863592201567462,-0.015156422048059948,18.75093068360139,-0.012374809920822294,0.03179266565237921,-0.01185667068884119,19.027360150652814,0.042280589365791155,0.12184057031756323,0.0544394037589112,18.62420432424772,-0.019445924347362697,0.038954108858057654,-0.017876200640341372,16.734218904404855,-0.0018100807574491506,0.03258599080907956,-0.0016710764517477307,15.965067540813878,0.023871614844533484,0.04234592445328037,0.014711729622266441,17.800540798528797,-0.011356843992827326,0.03266406952352401,-0.008690440515432999,18.43371359617883,-0.015955153083225593,0.03638712455592647,-0.017332328560663145,17.138039950483112,-0.022098593725853655,0.038753681599752086,-0.019066811347078032,17.46559097000918,-0.0036203368487329746,0.022620169651272462,-0.005655042412818088,17.072401715960904,-0.007358953393295065,0.02852485737571304,-0.010594947025264888,16.22810732319791,-0.0008507742045261724,0.024145553477299807,-0.0015303519809556777,16.910468426977804,-0.013444929213783374,0.02561127967160441,-0.011243976441192264,16.970029135930403,-0.021168341708542537,0.04684164259701123,-0.021537109129724844,16.03849211350209
2021-03-05,0.018282834808450277,0.02608000000000011,0.00876800000000003,15.763721201708513,0.021201744922369814,0.05044031536723684,0.003780718336484032,17.78964949618107,0.015060835251561988,0.03963494132985666,0.00612777053455018,18.615620085630066,0.01839660207061322,0.03185617410503076,0.008332019134731684,18.839651735626084,-0.07068223724646594,0.10670926517571873,-0.0338658146964857,18.45872028864691,0.022955718554740434,0.03683785963968821,0.012503361118580357,16.279944566046563,0.02343423071558104,0.030428769017980677,0.014799446749654322,16.295182530705766,0.03742163009404398,0.036006858449228435,0.00876357401409794,17.844389645115278,0.01904474002418377,0.030321046373364923,0.002080856123662315,18.50960544353904,0.0236634531113058,0.03776451437873037,0.013998914812805121,16.94298684648461,0.0188843236409606,0.03589823630404253,0.0063212111752770596,16.95286773315888,0.02211690363349139,0.024539877300613532,0.01777568035236751,16.893719052717504,0.011532125205930832,0.03024523160762941,0.003814713896457781,16.05959444185456,0.016348773841961872,0.02560624046125145,0.012040020349330183,16.637088412673222,0.020036101083032554,0.025392552714221608,0.01408703454463879,16.56567727533179,0.006353077071167279,0.04859563085153809,-0.0012101140054773438,16.148964759422142
2021-03-08,0.009548280675041099,0.01862667719021321,0.004735595895816891,15.923385025606303,0.004731064259795081,0.020970094821298423,-0.0028264040846097942,17.51976434402959,-0.028314111701438383,0.034239906529923446,-0.026548098143580445,18.297493177594532,-0.004978755571774851,0.016274112202984428,-0.007643113398845727,18.62890755989738,0.017857142857143016,0.04554455445544551,0.015841584158415856,18.06358928471175,0.013411233567919068,0.026998411858125886,0.010058231868713484,16.512601255836792,-0.013356957884694043,0.02083617050251942,-0.01416314857687602,15.935608320424658,0.0018885741265344258,0.027492051617729548,-0.00785487189077991,17.73361600776606,0.012755858795609587,0.02237926972909299,0.005300353356890451,18.321281910985793,0.010488013698630283,0.022111193791857112,0.0037206335707452806,16.635840501568143,-0.0241954245831717,0.02910812698905523,-0.023286501591244384,16.684614018327537,0.004327666151468401,0.016378244746600778,0.004017305315204034,16.757154740585776,0.004885993485342022,0.021933387489845524,0.0024370430544273874,15.498469527494002,0.014075067024128751,0.02272347535505429,0.011194653299916486,16.77105131528813,-0.0024774376216598615,0.017063035982671795,-0.003271151975952653,16.356468407004463,0.0012115801555923067,0.02210225468402661,-0.0027945379485550827,15.650981283772207
2021-03-09,0.00113118617439123,0.010423513944971308,-0.002691958556359012,15.578512806931425,0.02102953277864139,0.018299536891326927,0.004181466660671763,17.28894416353277,0.03944122157764873,0.02214850229290663,0.01398510423781167,18.202414218092272,0.014277480876034865,0.02119994816638592,0.0034210185305170223,18.54848941675724,-0.04028589993502285,0.029411764705882318,-0.012700534759358374,17.783350883924157,0.006158280922432091,0.014837953924248349,-0.0005206299622542242,15.87811197230836,0.011189390799834165,0.011148878314071967,-0.004758667573079461,15.985487945888783,-0.017530631479736103,0.03336492890995257,-0.011943127962085357,17.900558204144577,-0.00908025776215593,0.02391496899911412,-0.0011809861234130248,18.57960206330431,-0.004130480830332517,0.014436248682824072,-0.009167544783983187,16.34004440879098,0.034014146070094675,0.017938960938106718,0.01040615050089309,16.25730457087953,-0.0009233610341643494,0.009815950920245406,-0.004294478527607379,16.663877214337614,0.011345218800648205,0.013168503090567106,0.006181134103735471,15.241841885550512,0.013218770654329193,0.012325390304026294,0.007723911257189792,16.223570630064955,0.0058541777541245565,0.01628951307563625,-0.0014968741745178084,16.215435043244945,0.03776829501305645,0.02928870292887028,0.01754824205333168,16.04629820747623
2021-03-10,0.014814349832082963,0.011980157863538437,0.00873553177549687,15.683023240432496,0.01737261574281357,0.016710992907801463,0.007180851063829807,17.42133446410594,-0.002854668505629099,0.019926619433198414,-0.016700404858299687,18.156690015509156,0.006224655835937565,0.008288639687956996,-0.00028227565500786177,18.515076059941837,-0.012863913337846977,0.022964509394572032,0.014613778705636803,17.636592059014152,0.016538611798411207,0.02008552546326289,0.011532979136970333,15.785224562412921,0.00423497267759565,0.013223586560518202,-0.00809607340439879,15.55678430137033,0.025326170376055224,0.031992337164750854,0.023754789272030553,17.484398251897534,0.020396098137747787,0.021182700794351247,0.01559282141806417,18.109651897529666,0.014782516218228237,0.01855976243504083,0.011984303743769173,16.66484148952788,-0.003996618246099537,0.015512128355258096,-0.014599650216713464,16.037914458696235,0.01309303758471958,0.020009235031552983,0.012313375404032587,16.57727004260048,0.009882478632478708,0.01760939167556021,0.008804695837780294,15.406451246692056,0.006849315068493178,0.013050570962479562,0.007177814029363864,16.433688566570936,0.0022927689594356426,0.01033727551467361,-0.004292597459483216,16.270052755228345,0.005093899594942997,0.020474921250302855,-0.007935546401744622,15.77882564422569
2021-03-11,0.006185630779698803,0.009670167226140381,0.0019093960764990441,15.564000073585857,0.022005105184402796,0.015203659333478585,0.011631452842517915,17.044600837217793,0.02303139475038618,0.015865978402001428,0.007188776641226332,17.7949081528337,0.010139124185019721,0.009968640848481676,0.0033143818677815427,18.272703116570632,-0.024691358024691357,0.018118466898954813,-0.009059233449477283,17.570680622410684,0.005380476556495095,0.008631632394008538,-0.003808073115003772,15.376288127801757,0.018908991973881184,0.017378418429206604,0.009026000269432866,14.996352392201203,0.00037425149700598404,0.01923436041083089,-0.0016806722689074942,17.050208549576606,-0.0028968713789108147,0.016016307513104167,0.0023296447291787504,17.745468113585236,0.0007335988262417992,0.014524555903866254,-0.002194357366771243,16.31785658726053,0.02137510610386606,0.01459632051087134,0.006233845218184747,15.714842295121842,-0.002432720085145168,0.007594167679222357,-0.0034933171324423445,16.332114821428725,0.014810896588204114,0.02162447257383967,0.011867088607594823,15.224711303171498,-0.0025915127955944417,0.013142949862080193,-0.0008112932013630417,15.965461121194469,0.006070737286644423,0.009557211749232823,0.002630425252082395,15.69489926881984,0.015326372351468498,0.011445783132529983,0.0016867469879518141,15.25753192005246
2021-03-12,0.009159929917314846,0.009181072865170292,0.008106365339146947,15.264113064156204,0.005899577986392179,0.011983275141169883,0.006896849002112135,16.982342322480147,-0.008112187146271044,0.021793156184286087,0.005097814312113572,18.05418057590572,0.0013467842350012305,0.007677200499910707,0.005075624250771569,17.98455382020698,-0.018987341772152,0.04005524861878453,-0.03660220994475146,17.674302814403863,0.0026758409785931914,0.006116987383713391,0.0028036192175353494,15.387020201678851,-0.002803738317757154,0.01009421265141319,0.005248990578734867,14.949036219577566,0.002057613168724215,0.01643017176997751,0.0001867064973860719,17.213147308094957,0.010168506682161516,0.008328546812177089,-0.0014359563469269717,18.036868902591515,0.01340454497853183,0.0114774624373956,0.00970367278797989,16.1293096385065,-0.007177394983378771,0.01154610796757907,0.004817250344089276,15.643453118620108,0.008230452674897304,0.006529992406985677,0.00455580865603662,16.168621926261928,0.017200938232994734,0.018784242108009365,0.018262457605009205,15.102425646740388,0.013478402078596963,0.0168148746968472,0.009054163298302265,16.120284154436636,0.0021862702229995534,0.00727368328805537,0.0042941021821049415,15.824051919328104,0.0029468366610536645,0.01653294432287867,0.013676148796498906,15.243832266874207
