date,open,high,low,close,volume
2018-10-30,102.21,104.15,101.89,104.04,14443500.0
2018-10-31,105.48,106.48,105.12,105.38,9104308.0
2018-11-01,105.8,107.65,105.3,107.53,6905762.0
2018-11-02,108.5,109.29,106.83,107.97,7912622.0
2018-11-05,108.05,108.32,106.91,108.12,4697849.0
2018-11-06,107.97,108.85,107.86,108.6,4779419.0
2018-11-07,109.7,111.59,109.24,111.54,6408767.0
2018-11-08,111.08,112.15,110.76,111.57,4377330.0
2018-11-09,111.1,111.26,109.49,110.02,5257890.0
2018-11-12,109.78,110.12,107.59,107.81,6023350.0
2018-11-13,107.98,108.82,107.3,107.76,7912985.0
2018-11-14,108.79,109.47,106.65,106.95,8291637.0
2018-11-15,106.06,107.05,104.19,106.79,10848591.0
2018-11-16,105.77,106.67,105.22,106.37,5730915.0
2018-11-19,106.12,106.43,103.47,103.77,6680119.0
2018-11-20,100.56,103.8,100.31,101.42,11993080.0
2018-11-21,102.41,103.34,102.22,102.48,8737286.0
2018-11-23,101.94,102.65,101.94,102.02,2728006.0
2018-11-26,103.31,104.48,103.14,104.31,5853975.0
2018-11-27,103.94,104.73,103.63,104.62,6026189.0
2018-11-28,105.21,107.73,104.67,107.71,6341494.0
2018-11-29,107.58,107.88,106.58,107.21,4975250.0
2018-11-30,107.17,108.1,106.88,107.99,5671468.0
2018-12-03,110.21,110.6,109.3,110.01,5994635.0
2018-12-04,109.68,110.05,105.77,106.05,9708721.0
2018-12-06,104.13,106.56,103.52,106.56,11161940.0
2018-12-07,106.08,107.17,103.11,103.37,9345689.0
2018-12-10,103.26,103.97,101.35,103.45,9898207.0
2018-12-11,104.99,105.27,102.74,103.49,7964979.0
2018-12-12,104.6,105.83,104.39,104.58,7186679.0
2018-12-13,105.0,105.28,103.51,104.06,6108298.0
2018-12-14,102.98,104.11,102.0,102.33,6138633.0
2018-12-17,101.6,102.05,98.99,99.73,11928807.0
2018-12-18,100.33,101.53,99.8,100.51,8688885.0
2018-12-19,100.55,102.33,97.97,98.52,14030915.0
2018-12-20,97.93,98.39,95.03,96.31,17687637.0
2018-12-21,96.34,97.78,93.54,93.76,13368091.0
2018-12-24,92.9,94.15,91.73,91.98,8439016.0
2018-12-26,92.77,97.46,92.59,97.43,11744914.0
2018-12-27,96.12,97.95,94.06,97.95,10760072.0
2018-12-28,98.4,99.48,97.1,97.96,8328286.0
2018-12-31,98.78,99.41,98.05,99.01,6215323.0
2019-01-02,97.32,100.32,96.79,99.76,6840764.0
2019-01-03,99.0,99.24,97.43,97.6,6346211.0
2019-01-04,98.92,101.57,98.72,100.83,7269178.0
2019-01-07,101.31,103.77,101.26,103.11,6263156.0
2019-01-08,104.18,104.81,102.77,104.25,9390977.0
2019-01-09,104.5,105.24,103.85,104.78,5162747.0
2019-01-10,103.48,104.61,103.06,104.48,4759997.0
2019-01-11,104.14,104.92,103.95,104.58,3032579.0
2019-01-14,103.75,104.71,103.24,103.94,2948145.0
2019-01-15,103.96,105.08,103.8,104.88,3766806.0
2019-01-16,104.92,105.49,104.58,104.64,4493973.0
2019-01-17,104.11,105.66,103.94,105.35,4395957.0
2019-01-18,106.4,107.26,106.04,106.81,5798123.0
2019-01-22,106.33,106.58,104.34,105.21,9243681.0
2019-01-23,105.67,106.05,104.22,105.42,6104331.0
2019-01-24,105.49,105.97,105.2,105.86,3965227.0
2019-01-25,106.94,107.42,106.77,107.03,4392949.0
2019-01-28,105.98,106.42,105.37,106.41,5901025.0
2019-01-29,106.12,106.31,105.07,105.72,2882308.0
2019-01-30,106.56,108.11,106.48,107.8,5900514.0
2019-01-31,107.96,109.15,107.47,108.78,5599090.0
2019-02-01,107.85,108.25,106.96,107.19,5636382.0
2019-02-04,107.04,107.94,106.89,107.89,3604799.0
2019-02-05,108.22,109.08,108.22,108.9,4162383.0
2019-02-06,108.93,109.21,108.02,108.45,2915949.0
2019-02-07,107.68,107.94,106.67,107.56,4521237.0
2019-02-08,106.89,107.14,106.36,107.13,3323286.0
2019-02-11,107.49,107.75,107.16,107.32,3057904.0
2019-02-12,108.01,109.09,107.82,108.97,3876944.0
2019-02-13,109.42,109.95,109.16,109.71,3480557.0
2019-02-14,108.84,109.9,108.31,109.31,4167348.0
2019-02-15,109.99,110.29,109.69,110.06,3610515.0
2019-02-19,109.72,110.84,109.72,110.51,4919423.0
2019-02-20,110.58,110.99,109.61,110.73,6601747.0
2019-02-21,110.47,110.84,110.09,110.51,2993430.0
2019-02-22,110.78,111.16,110.61,111.11,7108279.0
2019-02-25,111.77,111.91,110.68,110.74,3991446.0
2019-02-26,110.3,111.05,110.22,110.89,7175152.0
2019-02-27,110.77,111.13,110.07,110.81,3102228.0
2019-02-28,110.41,110.52,109.71,110.21,4053410.0
2019-03-01,111.11,111.55,110.36,111.1,4855991.0
2019-03-04,111.58,111.77,109.94,110.75,5658849.0
2019-03-05,111.14,111.5,110.86,111.03,5149252.0
2019-03-06,111.14,111.61,110.46,110.51,3769555.0
2019-03-07,110.27,110.41,108.82,109.17,7076275.0
2019-03-08,108.47,108.47,107.66,108.41,5806915.0
2019-03-11,108.78,110.0,108.74,109.9,4562262.0
2019-03-12,110.07,110.36,109.62,110.21,8634046.0
2019-03-13,110.53,111.25,110.4,110.6,4852050.0
2019-03-14,110.45,110.51,110.02,110.27,4901695.0
2019-03-15,110.44,110.69,109.83,110.6,5427955.0
2019-03-18,110.65,111.76,110.65,111.67,5485631.0
2019-03-19,112.06,113.17,111.78,112.23,7016654.0
2019-03-20,112.17,112.94,111.32,112.39,9949399.0
2019-03-21,112.24,114.02,112.24,113.93,5731484.0
2019-03-22,113.22,113.64,111.64,111.67,8758893.0
2019-03-25,111.43,112.84,111.32,112.33,7461877.0
2019-03-26,112.98,113.57,112.21,112.81,5440650.0
2019-03-27,112.9,113.42,111.91,112.58,4427768.0
2019-03-28,112.99,113.73,112.67,113.26,6928435.0
2019-03-29,113.83,114.06,113.55,113.85,4599934.0
2019-04-01,114.77,115.14,114.41,115.1,4977726.0
2019-04-02,115.08,115.18,114.7,115.08,3631791.0
2019-04-03,115.75,116.32,115.4,115.89,4211309.0
2019-04-04,115.98,116.85,115.98,116.83,3073869.0
2019-04-05,117.12,117.62,116.82,117.52,2946748.0
2019-04-08,117.29,117.98,117.15,117.94,3231419.0
2019-04-09,117.54,117.54,116.68,116.88,4456471.0
2019-04-10,117.16,117.44,116.61,117.44,3406876.0
2019-04-11,117.57,117.64,117.27,117.59,2165418.0
2019-04-12,118.0,118.53,117.79,118.32,4538867.0
2019-04-15,118.37,118.62,117.83,118.56,2432718.0
2019-04-16,118.92,119.25,118.83,119.08,3014556.0
2019-04-17,119.42,119.76,119.23,119.31,2781367.0
2019-04-18,119.56,119.58,118.91,119.27,3071288.0
2019-04-22,118.85,119.22,118.44,118.82,2764755.0
2019-04-23,119.19,120.48,119.1,120.24,4099784.0
2019-04-24,120.27,120.9,120.27,120.35,2181383.0
2019-04-25,120.25,120.31,119.22,119.72,2820071.0
2019-04-26,120.18,120.67,119.42,120.67,4236856.0
2019-04-29,120.72,120.73,120.05,120.25,3700251.0
2019-04-30,120.13,120.17,119.15,120.07,4339764.0
2019-05-01,120.27,120.28,118.61,118.61,4561464.0
2019-05-02,118.67,119.18,117.85,118.7,10408526.0
2019-05-03,119.82,120.33,119.46,120.1,3502942.0
2019-05-06,118.02,119.57,117.95,119.37,3814048.0
2019-05-07,118.64,118.89,116.7,117.56,6578626.0
2019-05-08,117.37,118.3,117.01,117.6,7152701.0
2019-05-09,116.69,117.52,115.78,117.12,6383047.0
2019-05-10,116.83,117.8,115.11,117.29,6820805.0
2019-05-13,114.92,115.18,113.43,113.8,7642191.0
2019-05-14,114.33,115.51,113.78,114.95,4595948.0
2019-05-15,114.24,115.96,114.02,115.73,4156782.0
2019-05-16,116.21,117.49,116.01,116.8,3615889.0
2019-05-17,115.81,117.38,115.81,115.91,3674507.0
2019-05-20,115.49,115.49,114.72,115.09,3538433.0
2019-05-21,115.43,116.19,115.03,115.89,3660299.0
2019-05-22,114.97,115.87,114.58,114.7,3945431.0
2019-05-23,113.79,113.86,112.73,113.28,4956488.0
2019-05-24,113.9,114.09,112.96,113.43,2632546.0
2019-05-28,113.75,114.39,112.61,112.68,4117968.0
2019-05-29,112.06,112.16,110.95,111.68,4768721.0
2019-05-30,112.05,112.79,112.03,112.41,3897644.0
2019-05-31,111.02,111.48,110.62,110.94,4252246.0
2019-06-03,110.67,111.06,109.43,110.01,8065586.0
2019-06-04,111.0,113.03,110.04,112.99,5739530.0
2019-06-05,113.64,113.78,112.43,113.55,5258624.0
2019-06-06,113.55,114.41,113.08,114.13,3659817.0
2019-06-07,114.63,116.13,114.45,115.78,4044915.0
2019-06-10,116.52,117.8,116.44,116.76,3729915.0
2019-06-11,117.69,118.22,116.72,117.21,5029539.0
2019-06-12,117.17,117.63,116.92,117.18,2792922.0
2019-06-13,117.61,118.4,117.54,118.23,3846360.0
2019-06-14,118.21,118.73,117.97,118.49,2547213.0
2019-06-17,118.71,118.94,118.4,118.54,2682356.0
2019-06-18,119.38,120.22,119.06,119.44,4398769.0
2019-06-19,119.56,119.89,118.75,119.66,3065283.0
2019-06-20,120.64,120.79,119.55,120.49,4188593.0
2019-06-21,119.94,120.26,119.51,119.52,5221239.0
2019-06-24,119.57,119.72,118.84,118.88,2890305.0
2019-06-25,119.12,119.29,117.56,117.74,3197210.0
2019-06-26,118.17,118.58,117.99,118.12,2438103.0
2019-06-27,118.53,118.99,118.33,118.86,1954508.0
2019-06-28,119.04,119.45,119.0,119.2,6663696.0
2019-07-01,120.71,121.26,119.74,120.25,4149736.0
2019-07-02,120.1,120.57,119.63,120.51,9008528.0
2019-07-03,120.87,121.56,120.64,121.56,1809553.0
2019-07-05,120.98,121.81,120.65,121.7,3377531.0
2019-07-08,121.32,121.95,121.2,121.85,5074579.0
2019-07-09,121.38,122.14,121.25,121.98,1933470.0
2019-07-10,122.51,122.6,121.77,122.42,2385061.0
2019-07-11,122.83,123.06,122.4,122.67,1976179.0
2019-07-12,123.01,124.11,123.01,124.08,2487718.0
2019-07-15,124.35,124.54,123.85,124.48,1996598.0
2019-07-16,124.3,124.6,123.93,124.32,2051749.0
2019-07-17,124.17,124.35,123.13,123.13,2299627.0
2019-07-18,122.88,123.21,122.15,122.97,2323053.0
2019-07-19,123.35,123.52,122.09,122.16,2064128.0
2019-07-22,122.37,122.57,121.76,122.23,2017022.0
2019-07-23,122.94,123.06,122.04,123.06,2429207.0
2019-07-24,122.54,123.69,122.52,123.68,2116785.0
2019-07-25,123.28,123.64,122.79,122.99,2399525.0
2019-07-26,123.17,123.65,122.76,123.55,2140166.0
2019-07-29,123.24,123.45,122.51,122.95,2205413.0
2019-07-30,122.11,122.48,121.92,122.12,2165182.0
2019-07-31,122.08,122.14,119.61,120.72,4301714.0
2019-08-01,120.95,122.14,118.65,119.08,6631779.0
2019-08-02,118.67,119.08,117.64,118.1,5550186.0
2019-08-05,116.1,116.11,114.09,114.93,6890823.0
2019-08-06,115.72,116.83,115.07,116.68,4447830.0
2019-08-07,115.46,117.3,114.85,117.15,5844916.0
2019-08-08,117.91,119.43,117.8,119.41,4669197.0
2019-08-09,119.05,119.32,117.62,118.29,3976369.0
2019-08-12,117.48,117.55,116.08,116.57,3099347.0
2019-08-13,116.4,119.5,116.01,118.49,4642874.0
2019-08-14,116.46,116.65,114.72,114.78,6406512.0
2019-08-15,115.48,115.65,113.63,114.59,5055419.0
2019-08-16,115.42,116.11,115.08,115.89,3980350.0
2019-08-19,117.48,117.78,116.99,117.35,3122723.0
2019-08-20,117.33,118.12,117.12,117.38,3267072.0
2019-08-21,119.34,119.64,119.06,119.64,4670547.0
2019-08-22,119.94,120.26,118.85,119.67,2952113.0
2019-08-23,118.75,119.35,116.0,116.49,7691828.0
2019-08-26,117.37,117.65,116.53,117.64,3453022.0
2019-08-27,118.1,118.27,116.89,117.06,3348097.0
2019-08-28,116.9,118.61,116.6,118.52,3891185.0
2019-08-29,119.88,120.54,119.51,120.3,2939487.0
2019-08-30,120.56,120.81,119.32,119.58,3413757.0
2019-09-03,119.01,119.83,118.58,119.09,4322516.0
2019-09-04,119.7,120.38,119.18,120.27,4172500.0
2019-09-05,121.4,122.69,121.4,122.57,3671890.0
2019-09-06,122.72,123.18,122.46,122.87,3493456.0
2019-09-09,123.29,123.66,122.88,123.34,3259252.0
2019-09-10,122.79,122.95,121.62,122.85,3650572.0
2019-09-11,122.82,123.33,122.28,123.08,3408853.0
2019-09-12,123.67,124.39,123.37,123.67,3343189.0
2019-09-13,123.98,124.15,123.32,123.42,2014872.0
2019-09-16,122.61,122.71,121.71,121.84,3401308.0
2019-09-17,121.63,122.61,121.31,122.58,2256638.0
2019-09-18,122.38,122.68,121.33,122.52,2980523.0
2019-09-19,122.78,122.93,122.14,122.19,2268844.0
2019-09-20,122.02,122.33,120.38,120.39,3815158.0
2019-09-23,120.07,121.16,119.91,120.81,2237796.0
2019-09-24,121.43,121.78,119.24,119.52,5363060.0
2019-09-25,120.0,120.79,119.06,120.61,3256470.0
2019-09-26,120.6,120.89,119.54,120.09,3020459.0
2019-09-27,120.48,120.55,119.03,119.67,3557054.0
2019-09-30,119.92,120.86,119.87,120.7,2494186.0
2019-10-01,120.98,121.43,119.65,119.69,3636896.0
2019-10-02,119.0,119.0,116.95,117.54,5504988.0
2019-10-03,117.39,118.12,115.96,118.11,7231831.0
2019-10-04,118.39,119.3,118.25,119.22,3189184.0
2019-10-07,118.89,119.46,118.38,118.7,2760797.0
2019-10-08,117.8,118.74,117.43,117.45,2944897.0
2019-10-09,118.28,118.87,117.93,118.45,3048708.0
2019-10-10,118.56,119.65,118.48,119.24,3274375.0
2019-10-11,120.47,121.64,120.45,120.59,5315850.0
2019-10-14,120.46,120.77,120.21,120.53,1575535.0
2019-10-15,120.92,121.87,120.84,121.59,2556820.0
2019-10-16,121.62,122.21,121.57,122.09,3072809.0
2019-10-17,122.74,122.91,122.18,122.41,2307071.0
2019-10-18,122.1,122.57,121.67,122.17,2061372.0
2019-10-21,122.79,123.15,122.26,122.6,2410230.0
2019-10-22,122.47,122.5,121.77,121.82,2747944.0
2019-10-23,121.68,121.68,120.36,121.26,1887637.0
2019-10-24,121.48,121.59,120.86,121.2,2203784.0
2019-10-25,119.72,121.44,119.44,121.06,2737404.0
2019-10-28,121.37,121.75,121.19,121.44,2057940.0
2019-10-29,121.46,121.53,120.71,120.75,2306907.0
2019-10-30,120.68,121.51,120.18,121.5,2902071.0
2019-10-31,121.49,121.65,120.29,120.85,3126995.0
2019-11-01,121.47,121.69,121.2,121.65,3214889.0
2019-11-04,122.01,122.17,121.5,121.71,4765942.0
2019-11-05,121.82,122.16,121.4,121.89,2154532.0
2019-11-06,122.03,122.05,121.46,122.02,3611577.0
2019-11-07,122.29,122.43,121.15,121.29,3833565.0
2019-11-08,121.5,121.54,120.86,121.34,2074719.0
2019-11-11,120.8,121.13,120.65,121.09,1862828.0
2019-11-12,121.18,121.63,120.76,121.01,2194507.0
2019-11-13,120.7,120.92,120.32,120.63,2494867.0
2019-11-14,120.72,121.34,120.55,121.15,1979897.0
2019-11-15,121.73,121.84,121.1,121.37,2268382.0
2019-11-18,121.4,121.8,121.05,121.79,2806173.0
2019-11-19,121.36,121.43,120.15,120.45,3164538.0
2019-11-20,120.78,120.97,119.6,120.17,4428263.0
2019-11-21,120.27,120.49,119.44,119.49,2587194.0
2019-11-22,119.96,120.35,119.72,120.31,2385165.0
2019-11-25,120.86,121.39,120.77,121.37,3814210.0
2019-11-26,121.33,122.28,121.23,122.2,3774556.0
2019-11-27,122.58,123.3,122.43,123.25,4213043.0
2019-11-29,123.33,123.39,122.32,122.44,1755092.0
2019-12-02,122.54,122.66,121.19,121.44,3594792.0
2019-12-03,120.36,120.42,119.55,120.22,4525809.0
2019-12-04,120.69,121.32,120.63,120.89,2829149.0
2019-12-05,121.34,121.34,120.51,120.77,2352313.0
2019-12-06,121.66,122.04,121.65,121.74,2515613.0
2019-12-09,121.65,122.33,121.5,121.89,2149393.0
2019-12-10,121.93,122.16,121.51,121.68,2179953.0
2019-12-11,121.59,122.06,121.36,121.99,2049670.0
2019-12-12,122.21,123.36,122.06,123.06,4613189.0
2019-12-13,123.05,123.38,122.54,123.17,3562464.0
2019-12-16,123.81,124.0,123.51,123.71,3646828.0
2019-12-17,123.92,124.42,123.87,124.26,3409613.0
2019-12-18,124.6,124.71,124.15,124.38,2639175.0
2019-12-19,124.29,124.87,124.11,124.77,3246544.0
2019-12-20,124.83,124.83,124.4,124.55,3336820.0
2019-12-23,124.82,124.84,124.26,124.26,3164156.0
2019-12-24,124.43,124.69,124.26,124.54,1648079.0
2019-12-26,124.91,126.06,124.78,126.06,2517945.0
2019-12-27,126.47,126.73,125.89,126.05,2958904.0
2019-12-30,126.16,126.3,124.97,125.24,3338723.0
2019-12-31,125.03,125.48,124.85,125.42,1783733.0
2020-01-02,126.21,126.91,125.72,126.91,6290687.0
2020-01-03,125.3,126.2,125.22,125.83,5596424.0
2020-01-06,124.91,126.21,124.75,126.18,6411570.0
2020-01-07,126.1,126.27,125.45,125.98,9151127.0
2020-01-08,125.87,127.05,125.75,126.36,4725972.0
2020-01-09,127.03,127.49,126.71,127.03,3821496.0
2020-01-10,127.19,127.19,126.21,126.34,3703568.0
2020-01-13,126.6,126.94,126.24,126.74,3224515.0
2020-01-14,126.54,127.11,126.34,126.7,4340641.0
2020-01-15,126.35,126.85,126.1,126.41,3261867.0
2020-01-16,127.14,127.56,127.03,127.54,4349534.0
2020-01-17,127.88,128.17,127.73,127.99,6736581.0
2020-01-21,127.34,127.79,126.92,127.6,4001934.0
2020-01-22,128.07,128.53,127.43,127.54,3965084.0
2020-01-23,126.89,127.89,126.24,127.73,3995908.0
2020-01-24,127.98,128.05,125.4,125.95,5690930.0
2020-01-27,123.23,124.71,122.99,124.07,7877101.0
2020-01-28,124.67,125.75,124.19,125.28,5907730.0
2020-01-29,125.69,126.18,125.12,125.21,2930064.0
2020-01-30,124.23,125.13,123.98,125.0,5230465.0
2020-01-31,127.56,127.73,125.06,125.32,8422254.0
2020-02-03,126.02,127.77,126.01,126.21,8082244.0
2020-02-04,128.06,128.94,127.77,128.51,8348620.0
2020-02-05,129.36,129.52,128.26,129.16,6677013.0
2020-02-06,129.45,129.48,128.87,128.87,5519882.0
2020-02-07,128.29,128.92,127.79,128.31,3633784.0
2020-02-10,128.21,129.77,128.21,129.76,2933621.0
2020-02-11,130.29,131.34,129.97,130.78,5507862.0
2020-02-12,131.43,132.19,131.41,132.12,3905516.0
2020-02-13,131.6,132.38,131.23,131.89,3553398.0
2020-02-14,132.14,132.3,131.33,131.69,2479787.0
2020-02-18,131.5,132.11,130.95,131.68,3370054.0
2020-02-19,132.15,132.73,132.08,132.27,2318071.0
2020-02-20,132.16,132.68,130.69,132.32,5416369.0
2020-02-21,131.74,131.88,129.96,130.3,6161330.0
2020-02-24,125.88,127.04,125.2,125.82,8753592.0
2020-02-25,126.92,127.19,122.17,122.46,14609928.0
2020-02-26,123.19,124.33,121.18,121.49,12360387.0
2020-02-27,119.0,121.48,116.52,116.58,17717160.0
2020-02-28,112.8,116.0,112.53,115.83,20617106.0
2020-03-02,116.18,119.82,114.55,119.81,9511225.0
2020-03-03,120.16,121.74,115.8,116.91,14774264.0
2020-03-04,118.74,121.05,117.45,120.95,7342410.0
2020-03-05,118.06,118.83,115.54,116.44,7299838.0
2020-03-06,112.89,115.27,112.17,114.65,8327470.0
2020-03-09,106.08,110.7,103.5,107.43,8414870.0
2020-03-10,111.21,113.37,107.37,113.37,10969642.0
2020-03-11,110.27,110.82,106.14,107.17,7627558.0
2020-03-12,99.07,102.67,95.25,96.34,9980826.0
2020-03-13,101.6,102.37,95.97,102.3,8037076.0
2020-03-16,91.05,95.85,88.64,89.34,8408900.0
2020-03-17,91.34,94.73,86.25,92.78,13567046.0
2020-03-18,86.82,89.12,81.74,87.45,13828879.0
2020-03-19,87.08,93.06,84.19,90.5,7442125.0
2020-03-20,91.56,94.47,87.66,87.81,12891718.0
2020-03-23,86.86,89.31,84.66,87.53,7654169.0
2020-03-24,92.34,95.9,91.95,95.74,10373690.0
2020-03-25,97.44,101.07,95.03,97.42,9998946.0
2020-03-26,98.48,102.1,98.01,101.45,6495561.0
2020-03-27,98.36,100.64,96.89,98.05,5131145.0
2020-03-30,98.64,100.49,96.93,100.1,6660260.0
2020-03-31,99.23,100.69,97.82,98.08,5152333.0
2020-04-01,94.35,95.95,92.87,93.7,6758401.0
2020-04-02,93.15,95.48,91.98,94.05,5998824.0
2020-04-03,93.48,93.95,91.23,92.41,5180054.0
2020-04-06,95.79,100.63,95.79,100.1,5303916.0
2020-04-07,104.73,105.51,101.37,101.59,7009093.0
2020-04-08,102.83,105.21,102.09,104.79,4165482.0
2020-04-09,106.3,108.44,105.65,106.68,5322906.0
2020-04-13,106.26,107.05,104.65,106.65,3411719.0
2020-04-14,108.88,111.03,108.37,110.82,5744700.0
2020-04-15,108.07,109.14,107.08,108.39,3808761.0
2020-04-16,108.84,111.0,107.8,109.69,4609191.0
2020-04-17,112.36,113.2,110.97,112.93,4383922.0
2020-04-20,111.7,113.19,110.77,110.96,3413066.0
2020-04-21,109.11,109.83,107.24,108.08,4327909.0
2020-04-22,110.09,111.18,109.47,110.41,3385690.0
2020-04-23,110.96,112.02,109.98,110.38,4129555.0
2020-04-24,111.52,112.75,110.5,112.25,2914498.0
2020-04-27,113.4,115.09,113.29,114.35,4119671.0
2020-04-28,116.49,116.9,114.22,114.8,4729440.0
2020-04-29,117.03,118.21,116.38,117.33,4998795.0
2020-04-30,116.48,117.3,115.4,116.6,5053528.0
2020-05-01,113.02,113.94,111.37,112.24,6276608.0
2020-05-04,110.76,112.9,110.12,112.85,4606904.0
2020-05-05,114.35,114.69,113.02,113.26,4546841.0
2020-05-06,114.0,114.48,113.08,113.24,3905014.0
2020-05-07,114.65,115.59,114.6,115.02,5333595.0
2020-05-08,116.49,117.37,115.85,117.26,3936588.0
2020-05-11,116.24,117.96,116.08,117.0,4043612.0
2020-05-12,117.5,117.77,114.38,114.44,5972398.0
2020-05-13,114.27,114.92,111.35,112.47,6681084.0
2020-05-14,111.09,114.2,110.06,114.15,5718373.0
2020-05-15,113.22,115.5,112.84,115.48,6278256.0
2020-05-18,118.64,120.4,118.52,119.85,5117037.0
2020-05-19,119.59,121.41,119.13,119.42,5256835.0
2020-05-20,121.39,121.42,120.23,120.98,3854136.0
2020-05-21,121.28,122.07,119.94,121.41,4558596.0
2020-05-22,121.36,121.56,120.3,121.23,3821024.0
2020-05-26,124.44,124.75,122.97,123.15,4564260.0
2020-05-27,124.62,125.28,122.1,125.26,5765629.0
2020-05-28,125.63,126.08,123.41,123.74,3646981.0
2020-05-29,123.7,124.64,122.75,124.19,6507996.0
2020-06-01,124.34,125.82,124.24,125.37,3331277.0
2020-06-02,125.93,126.44,125.28,126.44,4226686.0
2020-06-03,127.06,129.23,127.06,128.83,5531065.0
2020-06-04,128.53,129.31,127.5,128.18,4985779.0
2020-06-05,131.23,131.99,130.58,131.25,5844661.0
2020-06-08,132.01,133.3,132.01,133.25,3502454.0
2020-06-09,132.08,132.95,131.24,132.21,4344916.0
2020-06-10,132.73,132.75,130.83,130.97,3892230.0
2020-06-11,126.77,128.66,123.81,124.11,6867784.0
2020-06-12,127.44,127.88,122.8,125.34,5994757.0
2020-06-15,122.59,126.93,121.92,126.53,4996497.0
2020-06-16,130.38,130.54,126.59,129.19,5083444.0
2020-06-17,129.73,130.17,128.53,128.85,3175214.0
2020-06-18,128.35,129.07,127.8,128.38,2766752.0
2020-06-19,129.99,130.24,126.97,127.38,6691951.0
2020-06-22,126.87,128.5,126.3,128.39,2837884.0
2020-06-23,129.77,130.21,129.01,129.4,3673804.0
2020-06-24,128.63,129.09,124.98,126.55,5981477.0
2020-06-25,126.02,126.86,124.77,126.72,4884674.0
2020-06-26,126.68,126.95,123.54,123.75,5748505.0
2020-06-29,124.3,126.2,122.93,126.1,3911330.0
2020-06-30,126.0,128.29,125.61,127.71,3364938.0
2020-07-01,127.89,129.53,127.79,129.0,5586407.0
2020-07-02,130.94,131.65,129.18,129.51,3664259.0
2020-07-06,131.44,132.64,131.11,132.58,3557949.0
2020-07-07,131.96,132.38,130.28,130.5,3446631.0
2020-07-08,130.73,131.92,130.12,131.89,2739961.0
2020-07-09,132.35,132.44,129.62,131.74,3112394.0
2020-07-10,131.82,133.41,130.95,133.31,6456353.0
2020-07-13,134.51,136.5,131.25,131.62,6641270.0
2020-07-14,130.97,133.01,129.43,132.93,5737048.0
2020-07-15,134.8,135.23,132.92,134.83,3752862.0
2020-07-16,133.74,134.85,133.28,134.47,3024682.0
2020-07-17,134.99,134.99,133.36,133.84,3094657.0
2020-07-20,133.94,136.33,133.61,135.98,2735803.0
2020-07-21,137.04,137.23,135.69,136.19,2657904.0
2020-07-22,135.96,137.44,135.83,137.36,2660497.0
2020-07-23,137.51,137.51,134.37,135.3,3433847.0
2020-07-24,134.54,136.13,133.87,135.54,3143802.0
2020-07-27,136.12,136.69,135.4,136.38,2449656.0
2020-07-28,136.11,136.66,134.83,135.03,2559821.0
2020-07-29,135.92,136.69,135.71,136.4,2247524.0
2020-07-30,135.42,136.95,134.63,136.29,3970443.0
2020-07-31,137.97,138.21,135.49,137.0,3807170.0
2020-08-03,137.44,137.48,136.54,136.71,2794600.0
2020-08-04,136.44,137.85,136.42,137.81,2670092.0
2020-08-05,138.35,139.56,138.13,139.49,3268368.0
2020-08-06,138.99,140.47,138.79,140.17,2156094.0
2020-08-07,140.18,140.8,139.36,140.38,2976535.0
2020-08-10,140.88,142.22,140.66,142.06,2280328.0
2020-08-11,142.87,143.67,141.45,141.78,3546913.0
2020-08-12,143.18,143.96,142.63,143.66,3815599.0
2020-08-13,143.53,144.46,143.3,143.6,2371377.0
2020-08-14,143.6,143.91,142.97,143.59,1687059.0
2020-08-17,144.77,145.62,144.14,145.44,1608972.0
2020-08-18,146.0,146.66,144.91,146.34,2587680.0
2020-08-19,146.91,146.95,145.44,145.65,2655410.0
2020-08-20,144.77,145.85,144.4,145.43,1663269.0
2020-08-21,145.28,146.26,145.25,146.18,1823841.0
2020-08-24,147.18,148.46,147.17,148.4,2642251.0
2020-08-25,148.75,148.9,147.68,148.89,2599027.0
2020-08-26,148.9,150.6,148.76,150.36,2792253.0
2020-08-27,150.92,151.02,148.99,149.55,3085432.0
2020-08-28,150.32,150.8,149.74,150.53,2137875.0
2020-08-31,150.51,150.96,149.89,150.09,3512483.0
2020-09-01,150.23,151.75,150.02,151.66,4952274.0
2020-09-02,152.71,154.14,151.84,153.76,4077423.0
2020-09-03,153.32,153.43,147.45,148.88,7571015.0
2020-09-04,149.36,150.21,143.62,147.16,6669885.0
2020-09-08,144.74,147.27,144.05,145.23,7606291.0
2020-09-09,146.59,149.07,145.74,147.97,3712940.0
2020-09-10,148.71,150.28,145.37,145.85,6277087.0
2020-09-11,146.84,147.51,144.69,146.07,3798254.0
2020-09-14,147.69,148.76,147.04,147.62,2778340.0
2020-09-15,148.55,149.34,148.06,148.83,2706225.0
2020-09-16,149.45,150.03,147.93,148.0,2608622.0
2020-09-17,145.84,146.87,144.7,145.92,4424640.0
2020-09-18,146.38,146.44,142.69,143.89,5423621.0
2020-09-21,141.29,141.67,139.03,141.51,4217906.0
2020-09-22,142.38,144.63,141.91,144.5,3819341.0
2020-09-23,146.0,146.27,141.84,142.13,3965354.0
2020-09-24,141.48,144.06,140.4,142.07,4498673.0
2020-09-25,142.03,144.41,141.04,143.92,2514322.0
2020-09-28,145.81,147.27,145.22,146.93,2662675.0
2020-09-29,146.86,146.96,145.69,145.79,3028827.0
